particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
513410357537013760,-13,0,-128.182526,-83.0096283,-4002,15.857502,-5.66724682,-3.61424613,-180.432816,0.105658367,1
513410357553790976,-13,0,-799.871033,-897.223633,1212.76672,7.64630508,-2.97061515,-2.79051685,3.77572942,0.105658367,1
517913957164384256,-13,0,807.982788,316.194427,4002,13.2320852,2.23639703,0.595835567,10.5474281,0.105658367,1
517913957181161472,-13,0,156.195251,33.9087029,4002,12.9277458,2.39607358,0.470967114,60.5351181,0.105658367,1
522417556791754752,13,0,-858.747986,-841.044556,-2550.54907,11.7839298,-3.67089343,-4.09941101,-11.4498692,0.105658367,-1
522417556808531968,13,0,845.371704,109.692543,4002,16.3271084,2.32455158,0.559403837,11.336832,0.105658367,-1
526921156419125248,-13,0,170.64827,219.808624,4002,12.9724522,4.71552229,5.9382658,107.897522,0.105658367,1
526921156435902464,13,0,987.56842,-660.442078,4002,13.532444,1.5720669,-0.622856915,5.59364796,0.105658367,-1
531424756046495744,13,0,1080.71521,526.173645,3593.61621,10.6491919,1.02131522,0.898041725,4.15321064,0.105658367,-1
531424756063272960,13,0,586.650574,1025.39014,-4002,11.13696,3.74096751,7.25207043,-26.79669,0.105658367,-1
535928355673866240,-13,0,-333.860779,-203.661377,4002,10.8374958,-2.52699924,-1.40403008,29.8078613,0.105658367,1
535928355690643456,-13,0,1199.73413,73.7698212,1222.8208,3.11688209,6.2809329,0.0252811294,6.55044937,0.105658367,1
540431955301236736,13,0,-1101.63745,480.831421,-1676.36023,6.83460236,-6.11767578,2.27703619,-9.71570873,0.105658367,-1
540431955318013952,-13,0,144.113724,-77.83004,-4002,13.3802385,1.95721591,-1.11272669,-56.571476,0.105658367,1
544935554928607232,-13,0,-466.813965,-23.0328979,-4002,14.8495235,-5.23259974,-0.117854342,-44.0691452,0.105658367,1
544935554945384448,-13,0,-90.9768753,-1198.55212,-2358.42114,10.2772379,-0.497529119,-1.79381335,-3.52737236,0.105658367,1
549439154555977728,-13,0,287.387207,1167.13867,-863.062927,-0.657376468,0.701457024,1.34152555,-1.1131556,0.105658367,1
549439154572754944,-13,0,1120.22656,-435.771149,-2830.63428,4.65851402,7.80409479,-3.42236304,-20.2696571,0.105658367,1
553942754183348224,-13,0,311.552734,-767.083862,4002,7.50667524,2.87505364,-7.73863029,39.3792953,0.105658367,1
553942754200125440,13,0,-668.755066,-592.307251,4002,7.55360794,-3.05146718,-3.06043863,19.0965862,0.105658367,-1
558446353810718720,13,0,1139.97693,-381.125458,-2370.69873,13.7927675,2.86729527,-0.578679144,-5.74554968,0.105658367,-1
558446353827495936,-13,0,62.1195564,198.315887,-4002,18.2867031,2.02431917,6.25582886,-126.504326,0.105658367,1
562949953438089216,13,0,784.978943,-910.281311,387.294189,8.7769413,2.36619568,-2.19207859,0.985210598,0.105658367,-1
562949953454866432,13,0,-890.950684,-806.852417,636.576172,9.08209705,-6.34600163,-6.23321676,4.56620836,0.105658367,-1
567453553065459712,13,0,151.36499,-242.405472,4002,11.1182213,3.66993642,-5.7157197,95.3720932,0.105658367,-1
567453553082236928,13,0,-838.771912,860.967834,-73.0777512,1.7151438,-6.86547041,6.53068829,-0.490981013,0.105658367,-1
571957152692830208,13,0,-547.306213,739.181946,-4002,9.85633278,-5.32681847,6.73091078,-37.567276,0.105658367,-1
571957152709607424,13,0,-336.569977,-1153.91711,-3155.18042,7.4191637,-1.3869921,-6.04229641,-16.3875904,0.105658367,-1
576460752320200704,13,0,-911.844116,783.163025,-2985.9873,14.1492424,-5.52166128,4.26754141,-17.7641945,0.105658367,-1
576460752336977920,-13,0,499.036285,1093.51123,200.625504,7.22488356,1.45045471,2.31022835,0.284129292,0.105658367,1
580964351947571200,13,0,-283.625702,-406.641144,-4002,15.4862289,-0.636363745,-1.17210662,-10.5845957,0.105658367,-1
580964351964348416,13,0,-174.801773,-285.942993,-4002,15.4290504,-2.00098562,-3.46551156,-47.0741043,0.105658367,-1
585467951574941696,-13,0,37.9080429,-350.618225,4002,13.4575872,-0.00376660982,-0.948706508,10.6229038,0.105658367,1
585467951591718912,-13,0,616.941833,-598.637329,4002,13.7140684,1.5245676,-1.83842754,10.9723358,0.105658367,1
589971551202312192,13,0,1183.64404,-209.262268,1126.81787,7.33834839,9.56210327,-1.3247093,9.1523447,0.105658367,-1
589971551219089408,-13,0,94.4217606,-180.36496,4002,15.2218838,2.72392821,-5.33554411,118.138092,0.105658367,1
594475150829682688,-13,0,-52.1423988,959.05957,-4002,10.1012545,0.262904882,0.468297809,-2.13006926,0.105658367,1
594475150846459904,-13,0,-525.594177,1080.99707,1749.2948,3.28456688,-2.16816783,5.28333235,8.21708107,0.105658367,1
598978750457053184,-13,0,-239.376831,-1177.9231,3697.06055,20.437048,-2.25478601,-9.28539276,29.5033379,0.105658367,1
598978750473830400,13,0,-1116.74536,444.616302,2709.99194,17.3755283,-1.51473713,0.215196237,3.43610668,0.105658367,-1
603482350084423680,-13,0,-922.473145,-688.469788,4002,18.2607689,-1.54778433,-0.724566638,5.86586428,0.105658367,1
603482350101200896,13,0,-116.416443,-119.823578,-4002,17.8768578,-1.86640799,-1.99292326,-65.7854996,0.105658367,-1
607985949711794176,-13,0,-329.586884,-260.480377,4002,13.8415985,-1.11984491,-0.72447437,12.7861633,0.105658367,1
607985949728571392,13,0,541.234985,-1073.25146,2200.93237,8.77364635,2.44067407,-4.0394969,8.7559576,0.105658367,-1
612489549339164672,13,0,-806.199158,891.54187,1104.26709,10.6335049,-6.08756256,6.19489622,8.18129158,0.105658367,-1
612489549355941888,-13,0,-715.743408,-171.027649,-4002,18.6117916,-0.885665298,0.0152029684,-4.73288679,0.105658367,1
616993148966535168,-13,0,67.9899902,-146.846222,4002,9.1054678,3.81789184,-8.36268806,231.806931,0.105658367,1
616993148983312384,13,0,-999.898438,-667.088562,537.433899,0.206930056,-0.306992114,-0.638001859,0.345842093,0.105658367,-1
621496748593905664,-13,0,-10.4289646,179.832932,4002,18.5745068,-0.038374912,1.59138095,36.105484,0.105658367,1
621496748610682880,-13,0,737.329041,-949.289185,533.934265,9.44110966,4.52029562,-6.40743685,4.03150797,0.105658367,1
626000348221276160,-13,0,434.15741,-1120.85291,-207.026978,1.61910999,0.471363455,-2.2145021,-0.368189037,0.105658367,1
626000348238053376,13,0,-1175,-253.335861,-1336.44995,3.50577426,-7.26763725,-1.93554282,-8.29202843,0.105658367,-1
630503947848646656,-13,0,246.508072,-159.353867,4002,14.1480036,5.11645651,-3.41238213,84.9439697,0.105658367,1
630503947865423872,13,0,873.278931,-825.946655,1035.54724,6.00667906,2.27455664,-1.65528297,2.53938413,0.105658367,-1
635007547476017152,-13,0,1136.05286,-392.667633,1431.8324,13.3274727,1.85957074,-1.02399969,2.46868396,0.105658367,1
635007547492794368,13,0,131.488434,-313.270142,-4002,20.6326504,3.70235157,-8.5573082,-110.576759,0.105658367,-1
639511147103387648,13,0,241.937469,252.66655,4002,22.3892651,3.65484762,3.96896529,62.0811234,0.105658367,-1
639511147120164864,13,0,-629.220398,664.711609,-4002,22.5276737,-6.11306238,6.05903482,-37.4037209,0.105658367,-1
644014746730758144,13,0,-1.89505482,179.315033,-4002,14.4060326,-0.0978881121,4.1759429,-93.741951,0.105658367,-1
644014746747535360,13,0,688.832703,-985.044922,1769.17798,8.17241192,0.662855446,-0.319093555,1.02314925,0.105658367,-1
648518346358128640,-13,0,-544.906921,1071.39185,-3794.37231,16.5726433,-2.82151651,6.34221172,-21.9653263,0.105658367,1
648518346374905856,13,0,518.746399,-244.820724,-4002,16.7824039,8.32073593,-3.73694944,-63.8117599,0.105658367,-1
653021945985499136,13,0,1085.75659,515.69043,500.855835,8.23869705,4.06752396,2.33083129,2.09807682,0.105658367,-1
653021946002276352,-13,0,1104.41846,474.409119,3198.75586,15.3572426,7.74111605,2.93304443,22.2820129,0.105658367,1
657525545612869632,13,0,1144.83911,-366.261475,605.155457,4.76847553,7.05040979,-1.87732875,3.99723458,0.105658367,-1
657525545629646848,13,0,1063.75073,-559.677124,-1019.41925,5.36833429,1.62666559,-0.448687166,-1.34537208,0.105658367,-1
662029145240240128,-13,0,701.139404,-976.323486,-1504.47388,8.3642149,2.81441069,-4.53667927,-6.45519638,0.105658367,1
662029145257017344,-13,0,-11.3976936,-1201.94592,-644.641052,6.54356575,-0.419921935,-6.27797699,-3.11088109,0.105658367,1
666532744867610624,13,0,235.93187,-1178.61792,-2690.81201,3.56634355,0.858222187,-2.45158458,-5.80404043,0.105658367,-1
666532744884387840,-13,0,1150.03589,-349.601776,3277.14453,5.35597181,2.23145485,-1.05496502,6.69790602,0.105658367,1
671036344494981120,-13,0,1196.05127,-119.438034,-1389.30518,8.52746677,8.22493267,-1.18339634,-10.3424006,0.105658367,1
671036344511758336,-13,0,191.498199,-655.772522,4002,15.3139286,1.37070239,-5.42431641,31.8902225,0.105658367,1
675539944122351616,-13,0,270.650024,974.015137,4002,11.3876114,1.90739727,5.73231745,23.4733467,0.105658367,1
675539944139128832,-13,0,-1048.17871,588.32428,2218.51245,6.06052685,-3.58112097,2.42313814,7.71057272,0.105658367,1
680043543749722112,-13,0,-40.7107887,-260.264404,4002,19.1790619,-1.35054994,-8.12416649,125.900566,0.105658367,1
680043543766499328,13,0,-756.786255,933.851501,-360.183197,9.88257313,-4.12634993,4.51951027,-1.70512223,0.105658367,-1
684547143377092608,-13,0,-746.00293,-270.841553,-4002,13.8733149,-2.78768325,-0.758994639,-14.687273,0.105658367,1
684547143393869824,-13,0,750.191223,-433.903381,4002,13.6795654,4.61807394,-2.97123456,25.1132984,0.105658367,1
689050743004463104,13,0,126.028557,1195.37476,55.1843376,11.4639111,0.466370046,7.85898352,0.560484588,0.105658367,-1
689050743021240320,-13,0,994.905151,674.512939,-3536.18335,19.8078022,3.05429435,1.63526547,-10.086277,0.105658367,1
693554342631833600,-13,0,514.287964,94.6052628,-4002,13.0288267,4.74662876,0.713959575,-37.5036545,0.105658367,1
693554342648610816,13,0,-1159.88745,315.380951,-169.218231,3.39403033,-3.32854295,0.531670034,-0.709830999,0.105658367,-1
698057942259204096,13,0,-1179.59229,-231.010666,2146.43457,4.48860359,-7.13667011,-1.76479363,13.2607288,0.105658367,-1
698057942275981312,13,0,288.05014,121.585983,4002,9.68091869,7.60133553,3.31034327,106.711563,0.105658367,-1
702561541886574592,-13,0,-287.315704,159.882263,4002,17.4220695,-6.85352182,3.92620802,95.9168396,0.105658367,1
702561541903351808,13,0,-756.462891,-934.113403,401.938141,8.27801895,-4.54561234,-6.18582821,2.50790024,0.105658367,-1
707065141513945088,13,0,-502.498566,-59.8582726,-4002,8.70133972,-0.684668124,-0.234334171,-5.71295977,0.105658367,-1
707065141530722304,13,0,352.775879,514.592346,-4002,8.75274754,1.20015085,2.08153868,-15.4851713,0.105658367,-1
711568741141315584,-13,0,538.723145,399.168976,-4002,23.0000076,3.43482947,2.29482174,-24.733036,0.105658367,1
711568741158092800,13,0,-341.951263,-1152.33386,149.089645,13.4561768,-1.46102715,-6.19005585,0.71488148,0.105658367,-1
716072340768686080,13,0,1130.93677,-407.168335,2387.89038,5.58135843,8.00887966,-2.50056291,16.5935249,0.105658367,-1
716072340785463296,13,0,-674.779053,-994.72467,2596.39551,6.21920919,-0.763656259,-1.76762855,4.11882973,0.105658367,-1
720575940396056576,13,0,680.382874,-56.055584,4002,9.94622326,1.03831327,0.119820096,5.98282242,0.105658367,-1
720575940412833792,-13,0,-591.803467,-1046.21826,584.460693,0.996958256,-2.01050854,-2.82239342,1.48392177,0.105658367,1
725079540023427072,13,0,35.4128647,1201.47827,-689.597778,-3.81307364,-0.317262113,1.467013,-0.829283416,0.105658367,-1
725079540040204288,13,0,-167.047668,-76.4076996,4002,4.97871494,-1.77298784,-0.871679723,43.2396812,0.105658367,-1
729583139650797568,13,0,-916.170166,-778.097778,-2481.87134,5.09807825,-5.6785388,-5.29547453,-16.6597672,0.105658367,-1
729583139667574784,13,0,1022.53589,-631.842041,2438.76099,4.38081598,8.54744434,-4.85794735,19.1408195,0.105658367,-1
734086739278168064,13,0,-582.765381,-68.6592712,4002,8.25797462,-8.12922573,-1.13494825,56.238205,0.105658367,-1
734086739294945280,13,0,-1199.69348,-74.4278564,-2618.85767,4.26020813,-9.31404495,-0.938898742,-20.2459888,0.105658367,-1
738590338905538560,13,0,1157.13159,325.346741,3313.02441,3.12051296,8.03201866,2.63268828,22.0290985,0.105658367,-1
738590338922315776,13,0,967.667358,713.038452,-881.887939,-2.71897483,2.43113041,2.23905468,-2.91251802,0.105658367,-1
743093938532909056,13,0,133.486435,-170.87738,-4002,15.7350416,1.58883178,-1.92800939,-46.6671638,0.105658367,-1
743093938549686272,13,0,432.703186,-275.295105,4002,15.4994059,3.33076644,-1.93677878,29.6891174,0.105658367,-1
747597538160279552,13,0,-984.763306,-689.235291,-883.677307,1.86002553,-6.41812801,-4.93180609,-6.24947977,0.105658367,-1
747597538177056768,13,0,110.720276,154.941971,4002,10.0082102,4.91901731,6.98194838,177.455414,0.105658367,-1
752101137787650048,13,0,367.358978,-1144.48743,-1782.03723,11.0186281,3.01412058,-8.21191502,-12.7809782,0.105658367,-1
752101137804427264,-13,0,-177.886703,-449.688995,-4002,17.280201,-2.5623827,-6.08222866,-54.2675552,0.105658367,1
756604737415020544,-13,0,281.907318,-86.3610077,4002,18.165514,3.31709862,-1.1084851,47.1727219,0.105658367,1
756604737431797760,13,0,630.052307,923.787415,4002,18.6526642,0.631863475,1.52139592,5.81849718,0.105658367,-1
761108337042391040,13,0,-211.816086,1183.1897,-949.482666,9.22395706,-1.52050638,6.44804478,-4.97611952,0.105658367,-1
761108337059168256,-13,0,1190.38892,-166.668381,1107.94373,9.76601982,8.48951149,-1.55251956,8.28428364,0.105658367,1
765611936669761536,-13,0,694.824036,980.828003,-2231.49292,8.03985119,3.85156369,4.81345606,-11.0384655,0.105658367,1
765611936686538752,-13,0,138.36615,208.541809,-4002,12.9276218,3.48273921,5.11284494,-96.9915009,0.105658367,1
770115536297132032,13,0,526.618469,1080.49854,-19.3409271,6.55037451,3.80220675,8.62370682,-1.24203992,0.105658367,-1
770115536313909248,-13,0,106.882599,-213.05661,-4002,16.3411655,1.91776979,-3.98235989,-76.7852936,0.105658367,1
774619135924502528,13,0,-1030.01233,-619.579407,-222.62706,1.96755898,-8.17045021,-5.33527184,-2.45659018,0.105658367,-1
774619135941279744,13,0,37.0287933,369.01123,4002,10.9724178,0.543225884,6.52866888,69.2784958,0.105658367,-1
779122735551873024,-13,0,793.885376,902.524231,-1028.27393,3.19296384,6.74300146,7.1203289,-8.4144783,0.105658367,1
779122735568650240,13,0,615.834778,-1032.25549,-1758.68726,5.27379513,0.526839375,-0.179761618,-0.750247061,0.105658367,-1
783626335179243520,13,0,-353.652496,-441.639404,4002,12.5035744,-5.89471436,-7.63181543,69.0234299,0.105658367,-1
783626335196020736,13,0,873.342468,-585.794617,4002,12.8207216,6.05333471,-3.68054605,27.2746201,0.105658367,-1
788129934806614016,-13,0,-796.716919,900.025635,-228.898148,4.3245635,-5.21514606,6.43500471,-1.62506163,0.105658367,1
788129934823391232,-13,0,-1159.24329,317.74057,1960.54517,7.89696693,-2.34036064,1.01511216,4.13216925,0.105658367,1
792633534433984512,-13,0,-841.67218,-858.132812,-48.0215225,9.64567566,-4.37190914,-3.9426806,-0.0114979707,0.105658367,1
792633534450761728,13,0,180.874969,108.18293,-4002,18.8486099,5.03509426,3.08544517,-110.862564,0.105658367,-1
797137134061355008,13,0,-799.9552,-897.148621,356.950409,-0.818963528,-2.91574955,-3.81137896,1.06026769,0.105658367,-1
797137134078132224,-13,0,484.860291,1099.87024,-1021.78473,0.704178929,0.584972918,0.433656335,-0.644497514,0.105658367,1
801640733688725504,-13,0,46.1358032,-476.765259,4002,11.2841873,0.17822957,-3.3339448,28.116724,0.105658367,1
801640733705502720,13,0,-1081.48743,-519.549988,4002,11.7723818,-7.58076048,-4.04082298,28.8815002,0.105658367,-1
806144333316096000,-13,0,-83.9933167,-1199.06177,-989.739502,11.170805,-1.01959693,-9.40043926,-7.97721529,0.105658367,1
806144333332873216,13,0,196.060699,-15.6544542,4002,19.2070847,4.87776661,-0.330424577,98.8550034,0.105658367,-1
810647932943466496,13,0,-471.635712,-165.261917,4002,17.7886124,-1.48382139,-0.678718626,12.8487167,0.105658367,-1
810647932960243712,13,0,1165.22742,-295.040863,1230.77954,10.1330423,7.52759552,-1.53434873,7.47277021,0.105658367,-1
815151532570836992,13,0,824.604553,874.546326,1386.50708,9.17430401,2.3842299,3.05395937,4.47177029,0.105658367,-1
815151532587614208,13,0,53.778389,1200.79639,-365.413055,7.25233793,-0.265239328,2.1321013,-0.645049155,0.105658367,-1
819655132198207488,-13,0,546.039185,-44.9359856,4002,23.781395,5.59371853,-0.625202537,40.8030891,0.105658367,1
819655132214984704,-13,0,37.2846336,-295.613251,4002,23.6937504,0.022420289,-0.891808808,11.8731041,0.105658367,1
824158731825577984,-13,0,-420.319702,-881.99646,4002,18.8051186,-4.37681913,-8.50310612,39.1098709,0.105658367,1
824158731842355200,-13,0,845.770081,-74.4686966,4002,18.7113514,2.49982095,-0.475622982,11.9572906,0.105658367,1
828662331452948480,13,0,19.492424,480.759521,4002,17.5501385,-0.0216397941,3.02619481,24.7601013,0.105658367,-1
828662331469725696,13,0,246.042923,1176.54871,648.373474,8.77965069,0.533397794,4.31098318,2.1098659,0.105658367,-1
833165931080318976,13,0,-44.1317482,-156.129135,4002,14.0627956,-2.46441579,-8.89879799,228.894455,0.105658367,-1
833165931097096192,13,0,343.63031,82.9904709,4002,14.1036491,4.58905268,1.21748507,54.0045929,0.105658367,-1
837669530707689472,13,0,90.0630722,-130.700974,-4002,10.0034876,4.16587353,-5.96229362,-181.349243,0.105658367,-1
837669530724466688,13,0,649.152649,688.276917,-4002,10.3651257,4.65820789,5.35232544,-29.6731892,0.105658367,-1
842173130335059968,13,0,302.674866,-1163.26782,2223.55688,3.51791239,1.14879954,-2.98410034,5.84863138,0.105658367,-1
842173130351837184,13,0,241.967255,38.5319748,4002,8.44759369,7.01183224,1.19132686,115.575821,0.105658367,-1
846676729962430464,-13,0,137.772598,130.449875,4002,19.0797729,7.06404972,6.61120939,203.570755,0.105658367,1
846676729979207680,-13,0,170.568512,-1189.8363,-919.805176,10.8344479,-0.026344141,-2.35586524,-1.81565893,0.105658367,1
851180329589800960,-13,0,-878.518677,654.362793,-4002,6.59278536,-6.28203917,5.08859491,-29.2290592,0.105658367,1
851180329606578176,-13,0,146.081085,-752.804504,4002,6.60664034,0.557074368,-4.07786036,21.6843529,0.105658367,1
855683929217171456,13,0,909.091858,117.65818,-4002,18.4214001,9.69440746,1.53151,-43.003334,0.105658367,-1
855683929233948672,-13,0,816.130798,882.459351,960.136414,9.77971649,5.99410534,5.95047617,6.64014912,0.105658367,1
860187528844541952,-13,0,727.820374,341.711182,-4002,7.26975346,6.77850056,2.91591835,-36.7941818,0.105658367,1
860187528861319168,-13,0,-842.990967,856.837341,1366.67981,-0.318416268,-3.36209011,3.93106675,5.84269094,0.105658367,1
864691128471912448,-13,0,1191.88269,155.626755,3714.30103,11.3620205,4.55957365,0.231927231,14.0888443,0.105658367,1
864691128488689664,13,0,243.446655,201.095535,4002,11.7290421,1.06395864,1.00156736,18.5006504,0.105658367,-1
869194728099282944,13,0,-361.880127,386.400208,4002,10.311841,-6.24274254,6.43353367,68.4735336,0.105658367,-1
869194728116060160,-13,0,165.469543,-77.0555344,4002,10.2104578,9.0378027,-4.26948833,221.422684,0.105658367,1
873698327726653440,-13,0,-1201.91357,-14.4149828,2819.63794,16.0161667,-6.90497875,0.277534187,16.2561836,0.105658367,1
873698327743430656,13,0,-199.320557,-214.69017,4002,19.1783657,-2.71596169,-3.05433917,55.9572258,0.105658367,-1
878201927354023936,-13,0,-584.870361,1050.10986,3546.63599,12.480525,-3.53413844,7.08593273,23.5099773,0.105658367,1
878201927370801152,-13,0,-1121.82715,-431.63382,1164.86206,5.55476713,-5.83438826,-1.85878062,6.04964209,0.105658367,1
882705526981394432,-13,0,-394.200745,202.107178,-4002,14.1864853,-6.98847675,3.73186421,-70.6135635,0.105658367,1
882705526998171648,13,0,6.64758301,172.649551,-4002,14.1164379,0.240172043,7.57702541,-173.265823,0.105658367,-1
887209126608764928,-13,0,-353.96051,-1148.7019,-444.031555,16.8463306,-1.57212067,-3.8783865,-1.44239128,0.105658367,1
887209126625542144,13,0,-1068.66138,-550.242615,-3309.83789,24.2546978,-4.42953873,-2.68601465,-14.1272755,0.105658367,-1
891712726236135424,13,0,-1191.45471,-158.870331,-281.548767,4.25289011,-2.75929594,-0.731453061,-0.650187135,0.105658367,-1
891712726252912640,13,0,891.156982,806.624573,3635.11597,12.9672575,0.363098472,0.814707756,2.62546301,0.105658367,-1
896216325863505920,-13,0,-282.082214,434.320892,-4002,16.0076199,-3.86375809,6.23386002,-56.3185692,0.105658367,1
896216325880283136,13,0,93.5054703,-1198.35754,-636.92157,7.1323781,0.760147154,-5.10991049,-2.62817717,0.105658367,-1
900719925490876416,13,0,-705.69812,-416.49823,-4002,11.497057,-0.642249465,-0.664316654,-4.40091944,0.105658367,-1
900719925507653632,-13,0,2.4484446,-454.777863,4002,11.6350079,-0.117014632,-3.60814023,32.1684723,0.105658367,1
905223525118246912,13,0,310.593536,-486.599854,4002,14.1480665,2.30999875,-3.29726219,28.2485199,0.105658367,-1
905223525135024128,-13,0,1139.28809,-383.179779,51.2264633,4.52208662,6.06042337,-2.41849589,0.548385203,0.105658367,1
909727124745617408,-13,0,649.724915,-277.612488,-4002,18.2243862,8.7601881,-3.97342062,-53.9841232,0.105658367,1
909727124762394624,-13,0,-845.320801,-854.53894,2533.51587,14.2534771,-6.36891842,-5.92577648,18.5950737,0.105658367,1
914230724372987904,13,0,403.199249,243.832092,-4002,12.9816723,5.81706715,3.683182,-59.4288254,0.105658367,-1
914230724389765120,13,0,506.959686,187.996567,4002,12.5769482,7.60352564,2.99279785,59.4850235,0.105658367,-1
918734324000358400,-13,0,-230.208801,1179.74915,2112.63525,3.9046042,-0.735590339,5.65154648,9.77872944,0.105658367,1
918734324017135616,13,0,-236.073975,305.674286,-4002,9.50983334,-5.10310411,6.41875267,-86.0030365,0.105658367,-1
923237923627728896,13,0,97.0328598,742.712708,-4002,12.3157902,0.961886108,9.09517765,-48.6856232,0.105658367,-1
923237923644506112,-13,0,443.971252,-1117.00208,806.795593,3.64014792,1.95610678,-5.89700508,4.24230862,0.105658367,1
927741523255099392,-13,0,379.72406,-366.74115,-4002,10.514905,5.60709286,-5.63543177,-60.8896561,0.105658367,1
927741523271876608,-13,0,-146.126556,16.2805061,4002,10.1310701,-8.07984924,0.944480956,219.111038,0.105658367,1
932245122882469888,13,0,512.463074,-112.482674,4002,18.5390282,9.24246979,-1.86786211,70.1196823,0.105658367,-1
932245122899247104,-13,0,839.936096,-89.1247025,-4002,19.3832207,1.30771434,-0.393416017,-6.59423685,0.105658367,1
936748722509840384,13,0,135.472763,512.536743,-4002,12.0680342,1.21595311,5.22160339,-39.7175446,0.105658367,-1
936748722526617600,-13,0,-153.132965,53.2054367,-4002,11.9603281,-3.1096158,1.13138425,-80.1793365,0.105658367,1
941252322137210880,-13,0,-1151.02454,346.333099,-744.013,6.16522741,-5.88518381,2.14705205,-3.61645246,0.105658367,1
941252322153988096,13,0,-955.028137,-729.88031,-1093.13586,6.84280348,-7.5911746,-6.25518131,-8.53648949,0.105658367,-1
945755921764581376,13,0,-984.567627,689.514771,1616.47668,6.01879644,-4.15722942,2.47148418,6.50349236,0.105658367,-1
945755921781358592,13,0,582.903381,-103.705032,-4002,12.7833004,5.12375927,-0.731274366,-34.9662056,0.105658367,-1
950259521391951872,-13,0,582.203125,563.786682,-4002,9.78548527,7.17315149,6.6083169,-48.1879501,0.105658367,1
950259521408729088,13,0,489.376862,47.1450424,4002,9.59743214,7.77841425,0.897691965,63.6919861,0.105658367,-1
954763121019322368,-13,0,-573.674927,221.097214,-4002,13.8613443,-7.87306976,3.23195934,-55.536602,0.105658367,1
954763121036099584,13,0,1084.60535,518.107361,-965.350159,5.48673916,7.24113035,3.85845637,-6.6578083,0.105658367,-1
959266720646692864,13,0,390.619446,1136.75879,3333.99048,14.4850063,0.944457948,3.85737896,10.7191153,0.105658367,-1
959266720663470080,13,0,1156.79211,326.551575,-30.9800797,6.97172546,2.4184072,1.05709314,-0.254343003,0.105658367,-1
963770320274063360,-13,0,-255.266266,-21.0426788,4002,15.152216,-7.17356205,-0.514772058,110.615738,0.105658367,1
963770320290840576,-13,0,-309.657288,-68.8100739,-4002,15.5813313,-2.24185658,-0.400856793,-29.1694565,0.105658367,1
968273919901433856,13,0,-437.161102,-1119.68481,-1820.72925,1.25889337,-1.34863913,-4.44517231,-7.05964279,0.105658367,-1
968273919918211072,-13,0,-151.696136,1192.38928,-496.951904,-1.6930635,-0.723161221,8.54071522,-3.59847617,0.105658367,1
972777519528804352,13,0,-419.00592,-216.563675,4002,7.14725161,-5.62285566,-3.06551886,54.5038261,0.105658367,-1
972777519545581568,13,0,-969.472229,710.582581,-929.591919,-1.27970231,-2.35720515,1.2809813,-2.04107809,0.105658367,-1
977281119156174848,13,0,-438.432281,-1119.18774,-548.636108,6.92086554,-2.95163298,-8.52239895,-3.96046567,0.105658367,-1
977281119172952064,-13,0,-38.4121857,-257.524017,-4002,15.8491535,-1.13587058,-7.08505106,-109.723198,0.105658367,1
981784718783545344,13,0,-488.257935,1089.5686,-4002,14.3590345,-0.49647367,0.232601941,-1.65596008,0.105658367,-1
981784718800322560,13,0,-1073.46289,540.815552,2755.53149,10.7823057,-2.82000852,1.01722944,7.03656197,0.105658367,-1
986288318410915840,13,0,984.203613,690.034241,-3832.94531,15.0946121,1.03575611,1.16629314,-4.89802456,0.105658367,-1
986288318427693056,-13,0,225.013672,-153.910233,-4002,15.0581331,5.79532337,-4.06215906,-103.266632,0.105658367,1
990791918038286336,13,0,-132.633408,196.819092,-4002,14.9855947,-2.21637225,3.16142178,-65.1084213,0.105658367,-1
990791918055063552,13,0,-589.651489,1047.43262,563.044861,6.04000998,-3.27294779,5.07927799,2.82542276,0.105658367,-1
995295517665656832,-13,0,731.292297,-794.646423,-4002,5.53115749,1.30629027,-1.89760137,-8.69286442,0.105658367,1
995295517682434048,13,0,636.324829,627.739746,-4002,5.38182783,4.01013613,4.33248091,-26.9938927,0.105658367,-1
999799117293027328,-13,0,-1177.17468,-243.03035,2009.09326,7.62744761,-2.26233244,-0.0991198644,3.72278357,0.105658367,1
999799117309804544,13,0,-494.717499,-1095.47192,-681.965576,4.5297761,-2.77487469,-7.02023506,-4.43585205,0.105658367,-1
1004302716920397824,-13,0,1036.97913,-607.847351,3283.61035,9.45424557,6.68497515,-4.33628368,20.9255543,0.105658367,1
1004302716937175040,-13,0,24.1765976,1201.75684,-3989.03027,12.4829893,0.5303756,8.44138813,-28.9465885,0.105658367,1
1008806316547768320,-13,0,640.085938,-1017.39569,1337.39636,6.83744907,3.24539447,-5.83520079,7.45387936,0.105658367,1
1008806316564545536,13,0,323.146637,195.890564,-4002,14.2167988,1.63546968,1.12380886,-20.9774132,0.105658367,-1
1013309916175138816,-13,0,-151.477036,-1192.41711,-2593.32495,7.91492891,-1.27270818,-7.15997934,-15.9001598,0.105658367,1
1013309916191916032,-13,0,8.78560734,753.968567,4002,11.7398176,0.246993765,1.79280174,9.4943924,0.105658367,1
1017813515802509312,13,0,-15.0272617,-174.563873,4002,14.8458414,-0.609336495,-7.69109964,176.982483,0.105658367,-1
1017813515819286528,-13,0,296.57373,361.24176,-4002,14.8122988,4.61065769,5.39543915,-60.5078697,0.105658367,1
