particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
743093938532909056,1152922329240571649,28.41222,-37.9553261,-836.799988,5.16192532,1.5091337,-1.99101031,-46.6671638,46.7341118,0,0,0,0,1
1355583487855296512,1152922329240571649,34.7093544,-30.6102104,-836.799988,-3.35341406,3.47546506,-3.04521632,-86.6905212,86.813652,0,0,0,0,0
1603281467360673792,1152922329240571649,37.525898,-32.17659,-836.799988,10.2008352,5.92249346,-5.09528494,-122.756012,123.004417,0,0,0,0,0
1805943450609123328,1152922329240571649,41.9425507,-39.2853241,-836.799988,-3.25151944,3.60679674,-3.35476899,-73.8928223,74.0568924,0,0,0,0,3
9007199271518208,1152922329240571905,47.1765251,-31.7349472,-835.599976,5.74157095,2.9160893,-1.94083679,-51.7281799,51.846756,0,0,0,0,3
103582791463075840,1152922329240571905,51.1080894,-25.2276192,-835.599976,11.6487017,1.06644905,-0.508218884,-13.3732166,13.4257097,0,0,0,0,1
238690780267413504,1152922329240571905,56.8910294,-43.244873,-835.599976,-1.87923396,7.54777145,-5.7673173,-97.6972198,98.1579742,0,0,0,0,5
986288318427693056,1152922329240571905,46.1803894,-30.9952259,-835.599976,4.47137976,5.86902142,-3.9549334,-103.266632,103.508911,0,0,0,0,2
1026820715057250304,1152922329240572161,88.8731766,-31.0658131,-836.799988,6.01873684,4.84799147,-1.66504478,-46.5551529,46.8366203,0,0,0,0,3
1067353111703584768,1152922329240572161,106.014282,-15.0971212,-836.799988,5.92750072,5.27633333,-0.783126175,-42.3401337,42.6749458,0,0,0,0,4
1855483046510198784,1152922329240572161,102.068787,-22.675354,-836.799988,3.15349174,1.80028725,-0.432050824,-13.3649826,13.493022,0,0,0,0,4
121597189955780608,1152922329240572417,27.7700748,37.8537788,-836.799988,5.39298058,0.675169408,0.896334112,-20.189045,20.2204838,0,0,0,0,1
1017813515819286528,1152922329240572417,59.8530197,75.2675934,-836.799988,4.18193483,4.43919182,5.53737307,-60.5078697,60.9227562,0,0,0,0,4
1040331513956139008,1152922329240572417,48.6666489,38.5819435,-836.799988,0.350299954,5.75538158,4.58383942,-103.511513,103.772736,0,0,0,0,6
1396115884501630976,1152922329240572417,58.8836479,62.8444176,-836.799988,0.611435294,6.09031439,6.46211147,-75.0800095,75.6033707,0,0,0,0,3
1715871458061713408,1152922329240572417,81.3792343,67.0518036,-836.799988,6.86594391,4.27416992,3.48069048,-45.1245346,45.4600792,0,0,0,0,3
27021597781000192,1152922329240572673,53.7879066,81.7222137,-835.599976,7.59172678,1.8151592,2.81128407,-28.6601543,28.8550472,0,0,0,0,4
121597189955780608,1152922329240572673,27.7299442,37.8005028,-835.599976,5.38897181,0.67513746,0.896358192,-20.189045,20.2204838,0,0,0,0,0
765611936686538752,1152922329240572673,26.3089123,40.5249825,-835.599976,2.34417987,3.38199902,5.18003273,-96.9915009,97.1886444,0,0,0,0,0
1792432651727011840,1152922329240572673,33.7293816,74.354538,-835.599976,1.83928514,1.0466398,2.36497569,-24.8934135,25.0276203,0,0,0,0,4
49539595917852672,1152922329240572929,24.5521526,75.7723999,-836.799988,13.9702301,1.38851774,4.20678377,-45.9208527,46.1341629,0,0,0,0,3
558446353827495936,1152922329240572929,12.6460571,41.4179459,-836.799988,7.71447754,1.93024552,6.28549242,-126.504326,126.675133,0,0,0,0,0
936748722509840384,1152922329240572929,28.6671562,98.8858795,-836.799988,1.414271,1.46397185,5.15756416,-39.7175446,40.0779037,0,0,0,0,3
1256504296069922816,1152922329240572929,10.4654226,52.940506,-836.799988,-1.79515219,0.527620912,2.75333524,-48.4850235,48.5661163,0,0,0,0,3
1715871458044936192,1152922329240572929,7.76846933,57.5239906,-836.799988,6.85103846,1.10023665,8.02821445,-120.511314,120.783485,0,0,0,0,6
2080663027878723584,1152922329240572929,7.11403656,63.1301804,-836.799988,4.03129482,0.771850049,6.68354607,-79.8222504,80.1053543,0,0,0,0,6
144115188109410304,1152922329240573185,-8.55280209,57.312252,-835.599976,-0.0034486833,-0.626088917,4.07756615,-58.593544,58.7386856,0,0,0,0,5
324259173204230144,1152922329240573185,-8.30892754,44.8923569,-835.599976,1.87140346,-1.75522733,9.41125679,-172.649506,172.914764,0,0,0,0,0
1715871458044936192,1152922329240573185,7.757514,57.4440498,-835.599976,6.84702682,1.10018873,8.02822113,-120.511314,120.783485,0,0,0,0,5
2080663027878723584,1152922329240573185,7.10243368,63.029705,-835.599976,4.02727747,0.771789789,6.68355322,-79.8222504,80.1053543,0,0,0,0,5
144115188109410304,1152922329240573441,-8.56562519,57.3957596,-836.799988,0.000564001093,-0.626139045,4.07755852,-58.593544,58.7386856,0,0,0,0,6
225179981385302016,1152922329240573441,-23.5652771,51.2828751,-836.799988,2.65368032,-2.20162749,4.75390053,-75.6428833,75.8241577,0,0,0,0,4
324259173204230144,1152922329240573441,-8.32112789,44.9577675,-836.799988,1.87541234,-1.75526655,9.41124916,-172.649506,172.914764,0,0,0,0,1
1607785067004821504,1152922329240573441,-10.5295782,40.9567757,-836.799988,-0.396776587,-2.19776011,8.49398041,-162.383636,162.620529,0,0,0,0,0
1923037040903979008,1152922329240573441,-9.43801594,44.2491455,-836.799988,9.48245525,-0.728932798,3.46891665,-61.3980217,61.5003471,0,0,0,0,0
2008605433824018432,1152922329240573441,-20.7518711,43.3954353,-836.799988,1.91582835,-3.55623388,7.41066551,-132.654999,132.90947,0,0,0,0,1
2206763817445097472,1152922329240573441,-18.1958504,47.9074974,-836.799988,14.404562,-1.78080678,4.64924049,-81.8178101,81.9692154,0,0,0,0,3
225179981385302016,1152922329240573697,-23.5303516,51.2074623,-835.599976,2.64966798,-2.20158243,4.75392151,-75.6428833,75.8241577,0,0,0,0,3
896216325863505920,1152922329240573697,-58.98423,87.5620117,-835.599976,5.35644484,-4.07166958,6.10009384,-56.3185692,56.7942085,0,0,0,0,4
918734324017135616,1152922329240573697,-50.8149986,67.2986526,-835.599976,-1.10004926,-4.96017742,6.52983093,-86.0030365,86.3931503,0,0,0,0,6
990791918038286336,1152922329240573697,-27.1019154,41.5209122,-835.599976,4.40505314,-2.12325788,3.22469687,-65.1084213,65.2228851,0,0,0,0,1
1116892707604660224,1152922329240573697,-35.9667473,64.814476,-835.599976,-5.63663769,-1.52222443,2.78906894,-36.5336647,36.6717339,0,0,0,0,3
1161928703895142400,1152922329240573697,-28.4980373,63.1488953,-835.599976,0.0828287005,-1.98657346,4.35033798,-61.7139091,61.899025,0,0,0,0,5
2008605433824018432,1152922329240573697,-20.7197018,43.3283997,-835.599976,1.91181791,-3.55619359,7.41068459,-132.654999,132.90947,0,0,0,0,0
2206763817445097472,1152922329240573697,-18.169733,47.8393097,-835.599976,14.4005518,-1.78076589,4.64925623,-81.8178101,81.9692154,0,0,0,0,2
297237575440007168,1152922329240573953,-54.8927193,45.3433723,-836.799988,0.485427886,-6.58964777,5.47456169,-101.490471,101.851463,0,0,0,0,5
918734324017135616,1152922329240573953,-50.8842087,67.3897629,-836.799988,-1.09602833,-4.96023226,6.52978945,-86.0030365,86.3931503,0,0,0,0,7
1378101486008926208,1152922329240573953,-75.3148956,76.7701797,-836.799988,0.892821252,-0.742193222,0.80248481,-8.98182964,9.04871559,0,0,0,0,3
1450159080046854144,1152922329240573953,-55.0905418,44.5271072,-836.799988,1.81111586,-3.15930772,2.52635241,-47.0864944,47.2600555,0,0,0,0,5
130604389210521600,1152922329240574210,141.214859,-9.05012989,-843.200012,8.35129261,6.29566717,-0.360783577,-37.5824203,38.1079407,0,0,0,0,4
1459166279301595136,1152922329240574210,135.115219,-2.23127937,-843.200012,-2.27101231,9.53039742,-0.117009751,-59.8582497,60.6124039,0,0,0,0,4
1576259869613228032,1152922329240574210,120.750397,8.8328352,-843.200012,6.52035189,4.18697357,0.343458772,-28.086832,28.3994713,0,0,0,0,4
1657324662889119744,1152922329240574210,146.558273,-3.90510225,-843.200012,1.650298,1.28487718,0.00968683138,-6.84124231,6.9616642,0,0,0,0,5
693554342631833600,1152922329240574466,116.334831,24.4342346,-844.400024,2.41024852,4.70455503,0.952566326,-37.5036545,37.8097305,0,0,0,0,5
2130202623763021824,1152922329240574466,122.401352,29.2482643,-844.400024,-1.78142202,4.85158777,1.19702244,-31.5298195,31.9235249,0,0,0,0,6
1022317115446657024,1152922329240574722,-28.2253246,107.782265,-843.200012,-6.15062332,-0.834846556,3.31931973,-25.8277588,26.0537739,0,0,0,0,3
1022317115446657024,1152922329240574978,-28.2641106,107.936485,-844.400024,-6.14658546,-0.834754109,3.31934285,-25.8277588,26.0537739,0,0,0,0,4
896216325863505920,1152922329240575234,-59.5336533,88.3852234,-843.200012,5.38200951,-4.07117605,6.10042286,-56.3185692,56.7942085,0,0,0,0,5
1481684277438447616,1152922329240575234,-65.955101,107.798035,-843.200012,5.68478012,-2.2317555,3.57578659,-27.3543911,27.6774426,0,0,0,0,6
306244774677970944,1152922329240575490,-97.3420486,131.93718,-844.400024,-2.84005785,-2.4462266,3.39871716,-20.3333874,20.7603741,0,0,0,0,5
1378101486008926208,1152922329240575490,-75.9427338,77.4493637,-844.400024,0.918360889,-0.741786003,0.802861273,-8.98182964,9.04871559,0,0,0,0,5
1459166279284817920,1152922329240575490,-70.2515259,97.9168091,-844.400024,-2.27410579,-0.677680612,1.00667846,-8.55836391,8.64461708,0,0,0,0,5
1787929052082864128,1152922329240575490,-98.5098267,112.313858,-844.400024,-3.86393476,-3.45203137,4.00358915,-28.8070297,29.2882462,0,0,0,0,5
234187180656820224,1152922329240575746,-129.272659,93.3580399,-843.200012,-0.595213473,-4.65704155,3.30434203,-30.7543755,31.2801762,0,0,0,0,5
481885160162197504,1152922329240575746,-103.526505,88.7650146,-843.200012,6.96591187,-3.63173628,3.06072855,-29.1873894,29.5714798,0,0,0,0,4
1378101486008926208,1152922329240575746,-75.8436279,77.3421021,-843.200012,0.914328337,-0.741850257,0.802801847,-8.98182964,9.04871559,0,0,0,0,4
1868993845375533056,1152922329240576002,-130.718292,77.1876831,-844.400024,8.98831749,-2.83720112,1.72801328,-18.6870041,18.9802799,0,0,0,0,4
2107684625626169344,1152922329240576002,-123.373322,74.272049,-844.400024,1.17518306,-6.55174971,3.99469733,-38.9372673,39.6863327,0,0,0,0,5
954763121019322368,1152922329240576258,-122.824593,44.9410934,-843.200012,3.20170212,-7.97869062,2.9616363,-55.536602,56.1850166,0,0,0,0,4
1279022294206775296,1152922329240576258,-117.329269,44.2051544,-843.200012,-4.45554256,-6.52721834,2.4986186,-42.1453819,42.721096,0,0,0,0,5
2071655828623982592,1152922329240576258,-105.573776,35.7341843,-843.200012,0.639639556,-9.00659466,3.08586407,-71.0893936,71.7241592,0,0,0,0,3
135107988854669312,1152922329240576514,-111.813766,27.4736481,-844.400024,6.88158369,-2.13676262,0.561047375,-14.8189964,14.9831352,0,0,0,0,3
315251973949489152,1152922329240576514,-112.013489,18.9721298,-844.400024,-7.46077871,-7.29706049,1.2721889,-58.8557243,59.3200874,0,0,0,0,5
1891511843512385536,1152922329240576514,-156.268707,31.1173534,-844.400024,3.85956907,-1.84183228,0.415411919,-9.50963497,9.69583607,0,0,0,0,5
707065141513945088,1152922329240576770,-109.548279,5.17033291,-843.200012,-1.92126513,-0.723658264,0.00127289433,-5.71295977,5.75957966,0,0,0,0,4
1594274268105932800,1152922329240576770,-151.649323,4.31630468,-843.200012,1.06842124,-4.8792491,0.0935151204,-27.532608,27.9619637,0,0,0,0,4
1905022642394497024,1152922329240576770,-130.055191,-6.11824846,-843.200012,-2.07329202,-5.21249866,-0.206776455,-36.9973831,37.3634911,0,0,0,0,4
2251799813718802432,1152922329240576770,-106.512932,7.10766983,-843.200012,-0.0577224232,-2.46043396,0.196547166,-16.0389805,16.2281361,0,0,0,0,4
265712378031636480,1152922329240577026,-152.299255,-21.3970795,-844.400024,1.73607635,-0.8427279,-0.0718592554,-4.65508747,4.7324791,0,0,0,0,5
1337569089362591744,1152922329240577026,-162.994293,-42.392662,-844.400024,2.15041566,-5.3843379,-1.45241809,-25.2914162,25.8991795,0,0,0,0,8
612489549355941888,1152922329240577538,-138.284363,-64.2034988,-843.200012,7.88963842,-0.8216151,-0.331032783,-4.73288679,4.8162241,0,0,0,0,6
684547143377092608,1152922329240577538,-158.624985,-69.452919,-843.200012,3.13449931,-2.66693354,-1.11117756,-14.687273,14.9691143,0,0,0,0,4
900719925490876416,1152922329240577538,-157.788467,-51.9332962,-843.200012,0.727725506,-0.860837102,-0.335798293,-4.40091944,4.49811697,0,0,0,0,5
1337569089362591744,1152922329240577538,-162.738815,-42.3237534,-843.200012,2.14631677,-5.38437891,-1.4522649,-25.2914162,25.8991795,0,0,0,0,7
139611588465262592,1152922329240577794,-104.393494,-60.9151497,-844.400024,8.58110905,-1.07250679,-0.667847812,-8.85668564,8.9469738,0,0,0,0,4
612489549355941888,1152922329240577794,-138.492676,-64.2874146,-844.400024,7.89371204,-0.821665466,-0.330907851,-4.73288679,4.8162241,0,0,0,0,7
1499698675947929600,1152922329240577794,-120.672806,-74.9311752,-844.400024,6.22674513,-6.60604668,-4.05180407,-47.4285126,48.0575867,0,0,0,0,6
1535727472950116352,1152922329240577794,-106.288223,-69.9982834,-844.400024,-7.42418337,-5.37599945,-3.58599448,-37.5596771,38.1116943,0,0,0,0,6
193654784010485760,1152922329240578050,-126.688507,-102.432846,-843.200012,-1.86321735,-7.5342164,-6.15477848,-49.5830612,50.5285721,0,0,0,0,5
1391612284874260480,1152922329240578562,-75.9268188,-130.06041,-843.200012,8.25576019,-3.13274169,-5.45564508,-38.0723495,38.5887718,0,0,0,0,5
1062849512076214272,1152922329240579074,-27.9422436,-137.617828,-843.200012,1.23577571,-1.35205007,-6.44853354,-36.1184273,36.7146263,0,0,0,0,5
1098878309095178240,1152922329240579074,-20.3791065,-155.205032,-843.200012,11.2279539,-1.1635989,-9.20855331,-50.6395721,51.4832878,0,0,0,0,3
67553994444111872,1152922329240579586,13.4212236,-108.460777,-843.200012,2.42981124,0.15920341,-1.55220664,-11.7493677,11.8529949,0,0,0,0,6
1666331862160637952,1152922329240579842,35.9415932,-107.47744,-844.400024,3.40333295,0.289154977,-0.757420361,-6.66690207,6.7168479,0,0,0,0,5
860187528844541952,1152922329240580098,152.796799,76.620697,-844.400024,-3.47263336,6.61955643,3.26069379,-36.7941818,37.5269699,0,0,0,0,5
914230724372987904,1152922329240580098,91.0594635,53.091404,-844.400024,2.37858582,5.93143272,3.49602771,-59.4288254,59.8264198,0,0,0,0,4
346777171324305408,1152922329240580354,56.6690674,-91.8034897,-843.200012,3.7394104,2.4660337,-4.05667925,-36.4705467,36.778389,0,0,0,0,5
1769914653573382144,1152922329240580354,80.2386017,-136.337723,-843.200012,9.74804306,3.55288291,-5.94318867,-35.4251442,36.0956573,0,0,0,0,4
2044634230842982400,1152922329240580354,81.0060425,-119.34613,-843.200012,5.34458542,3.40364456,-5.09153509,-37.3678932,37.8665962,0,0,0,0,6
1193453901286735872,1152922329240580610,78.8414764,-105.104195,-844.400024,-6.77036524,1.84660125,-2.3956902,-19.3467655,19.582077,0,0,0,0,5
927741523255099392,1152922329240580866,84.3428879,-78.9600296,-843.200012,-0.111155353,5.77964211,-5.45832586,-60.8896561,61.4065056,0,0,0,0,4
2148217022289281024,1152922329240580866,121.657211,-96.7939835,-843.200012,6.09382582,5.57322693,-4.49429178,-39.1575203,39.8068123,0,0,0,0,5
648518346374905856,1152922329240581122,109.814468,-53.8247223,-844.400024,6.14271116,8.20621777,-3.98213887,-63.8117599,64.4604645,0,0,0,0,4
1297036692716257280,1152922329240581122,135.735474,-91.6865921,-844.400024,9.24302673,6.95920467,-4.64150429,-42.1583557,42.9803696,0,0,0,0,5
1571756269985857536,1152922329240581122,106.378593,-51.1024666,-844.400024,-1.14120626,7.15954876,-3.40105057,-51.5705643,52.1762428,0,0,0,0,3
1828461448745975808,1152922329240581122,146.271713,-70.2150574,-844.400024,-1.46832478,1.08167899,-0.465379506,-6.16776037,6.28005123,0,0,0,0,5
189151184366338048,1152922329240581378,139.289856,-48.7565079,-843.200012,4.39393425,4.86647701,-1.65651619,-30.134222,30.5697422,0,0,0,0,5
909727124745617408,1152922329240581378,133.16275,-54.1523094,-843.200012,7.52178049,8.89417171,-3.66369772,-53.9841232,54.8345299,0,0,0,0,4
1603281467377451008,1152922329240581378,162.196243,-54.9255562,-843.200012,10.2787333,2.90205145,-1.03687739,-14.0957489,14.4290791,0,0,0,0,5
945755921781358592,1152922329240581634,122.219116,-25.1766987,-844.400024,2.13587403,5.07667494,-1.00749373,-34.9662056,35.3473396,0,0,0,0,6
1067353111703584768,1152922329240581634,106.961372,-15.2377424,-844.400024,5.95305204,5.27624893,-0.783694029,-42.3401337,42.6749458,0,0,0,0,5
1553741871476375552,1152922329240581634,112.523087,-18.2429161,-844.400024,-1.57259524,2.08905792,-0.373486102,-16.9235878,17.0564556,0,0,0,0,5
1855483046510198784,1152922329240581634,103.092476,-22.9212132,-844.400024,3.17908549,1.80013978,-0.432664603,-13.3649826,13.493022,0,0,0,0,5
711568741141315584,1152922329240581890,111.685936,89.5821075,-843.200012,12.3173389,3.24920607,2.55086684,-24.733036,25.0758553,0,0,0,0,6
950259521391951872,1152922329240581890,120.624023,121.472664,-843.200012,-0.964812458,6.90794659,6.88507318,-48.1879501,49.1651649,0,0,0,0,6
1396115884518408192,1152922329240581890,85.7876968,65.5832672,-843.200012,0.642427981,0.867905438,0.704235077,-7.60185671,7.68430805,0,0,0,0,7
1652821063261749248,1152922329240581890,121.201218,104.175186,-843.200012,10.3497725,4.29731894,3.7566731,-32.6962624,33.1909065,0,0,0,0,5
1715871458061713408,1152922329240581890,81.985466,67.5454407,-843.200012,6.8874507,4.27446556,3.48032689,-45.1245346,45.4600792,0,0,0,0,4
707065141530722304,1152922329240582146,82.7461853,106.141556,-844.400024,-1.90615118,1.44505179,1.91963303,-15.4851713,15.6708279,0,0,0,0,5
950259521391951872,1152922329240582146,120.796051,121.644119,-844.400024,-0.960728526,6.90804958,6.88496971,-48.1879501,49.1651649,0,0,0,0,7
2008605433840795648,1152922329240582146,92.1053772,107.518211,-844.400024,1.9785341,3.60154939,4.26952362,-30.9286709,31.4291878,0,0,0,0,4
1580763469223821312,1152922329240582658,68.7603073,157.38588,-844.400024,5.80215883,1.63460052,3.86956549,-20.3017197,20.7320156,0,0,0,0,4
409827566124269568,1152922329240582914,28.3933449,124.024529,-843.200012,6.8453207,1.4307555,6.08244038,-42.0423279,42.5042534,0,0,0,0,6
923237923627728896,1152922329240582914,23.1631374,153.965805,-843.200012,1.59483671,1.31488979,9.05088711,-48.6856232,49.5373459,0,0,0,0,5
1661828262516490240,1152922329240583170,0.920039892,159.23735,-844.400024,8.19941807,-0.00995475892,6.62322617,-31.5891418,32.2761879,0,0,0,0,4
1103381908722548736,1152922466679521537,73.4504395,9.55289459,-715.599976,4.08296967,1.62169707,0.18826282,-16.773037,16.8526325,0,0,0,0,3
1157425104267771904,1152922466679521537,55.7646484,7.46605301,-715.599976,10.1129503,2.69181657,0.343745381,-33.4737282,33.5837097,0,0,0,0,3
1229482698288922624,1152922466679521537,64.1277008,2.92897272,-715.599976,-2.79883265,2.71194744,0.105221152,-27.1887417,27.3240662,0,0,0,0,2
1576259869613228032,1152922466679521537,101.726646,7.2983923,-715.599976,6.08998632,4.18789339,0.33205241,-28.086832,28.3994713,0,0,0,0,3
1607785066988044288,1152922466679521537,62.6171188,3.0727067,-715.599976,-0.79497242,4.4842577,0.238697767,-47.3821068,47.5945435,0,0,0,0,2
1765411053962788864,1152922466679521537,80.9670029,3.31349325,-715.599976,5.35996008,4.28569651,0.151443854,-37.1065826,37.353714,0,0,0,0,2
693554342631833600,1152922466679521793,100.33168,21.17696,-716.799988,1.98114705,4.70260191,0.962161541,-37.5036545,37.8097305,0,0,0,0,4
1103381908722548736,1152922466679521793,73.5664597,9.56636047,-716.799988,4.08699131,1.62170517,0.188193262,-16.773037,16.8526325,0,0,0,0,4
1157425104267771904,1152922466679521793,55.861145,7.47837496,-716.799988,10.1169662,2.69182396,0.343687534,-33.4737282,33.5837097,0,0,0,0,4
1238489897560440832,1152922466679521793,49.1701088,17.8707199,-716.799988,6.0921669,5.56992388,2.00893068,-87.1230316,87.3240738,0,0,0,0,4
1693353459924860928,1152922466679521793,48.5318031,9.39169121,-716.799988,1.75288618,7.86886644,1.50794697,-113.781464,114.063255,0,0,0,0,3
2130202623763021824,1152922466679521793,102.761299,24.4277859,-716.799988,-2.21236467,4.85447788,1.18524659,-31.5298195,31.9235249,0,0,0,0,4
297237575440007168,1152922466679522049,-47.0210152,38.8084641,-715.599976,0.0797102079,-6.59356594,5.46984196,-101.490471,101.851463,0,0,0,0,3
882705526981394432,1152922466679522049,-66.5716629,32.9841194,-715.599976,3.15544343,-7.08988047,3.5354228,-70.6135635,71.0566788,0,0,0,0,2
1382605085619519488,1152922466679522049,-49.4633141,28.7866306,-715.599976,7.78195477,-7.2329421,4.22736835,-127.849815,128.124054,0,0,0,0,2
1450159080046854144,1152922466679522049,-46.9635506,38.0180359,-715.599976,1.40534604,-3.15540504,2.5312252,-47.0864944,47.2600555,0,0,0,0,3
1977080236449202176,1152922466679522049,-49.8047676,18.2413158,-715.599976,3.23384309,-1.89088404,0.709857404,-28.30229,28.3744621,0,0,0,0,3
2251799813702025216,1152922466679522049,-64.6095047,44.5000534,-715.599976,-0.492441952,-0.955985069,0.687254906,-8.49439716,8.57625675,0,0,0,0,3
135107988854669312,1152922466679522305,-93.4026337,22.6902256,-716.799988,6.45124197,-2.13963079,0.550008357,-14.8189964,14.9831352,0,0,0,0,2
315251973949489152,1152922466679522305,-96.1915741,16.2242908,-716.799988,-7.88976479,-7.29870796,1.26270235,-58.8557243,59.3200874,0,0,0,0,4
1279022294206775296,1152922466679522305,-97.7464828,36.7290459,-716.799988,-4.88292694,-6.53170109,2.4868772,-42.1453819,42.721096,0,0,0,0,3
1977080236449202176,1152922466679522305,-49.8849373,18.2714138,-716.799988,3.23785615,-1.89086604,0.709905446,-28.30229,28.3744621,0,0,0,0,4
2071655828623982592,1152922466679522305,-89.5567474,30.2559242,-716.799988,0.214249834,-9.00987911,3.07626057,-71.0893936,71.7241592,0,0,0,0,2
301741175067377664,1152922466679522561,-51.9384193,2.33297706,-715.599976,-2.21020079,-5.46012449,0.261009902,-70.6858063,70.8969345,0,0,0,0,2
544935554928607232,1152922466679522561,-76.9259872,-5.5245595,-715.599976,3.81019902,-5.22210217,-0.351625293,-44.0691452,44.3789902,0,0,0,0,2
707065141513945088,1152922466679522561,-93.38591,5.03367901,-715.599976,-2.35036612,-0.723576367,0.0109636048,-5.71295977,5.75957966,0,0,0,0,2
2251799813718802432,1152922466679522561,-86.9350052,5.59070683,-715.599976,-0.488369882,-2.46134353,0.184808537,-16.0389805,16.2281361,0,0,0,0,2
963770320290840576,1152922466679522817,-58.884552,-15.1762342,-716.799988,4.58966303,-2.20969844,-0.551216364,-29.1694565,29.2584171,0,0,0,0,2
139611588465262592,1152922466679523073,-88.7542191,-51.2709732,-715.599976,8.14709854,-1.07828927,-0.65847075,-8.85668564,8.9469738,0,0,0,0,3
1274518694562627584,1152922466679523073,-64.4643707,-34.85252,-715.599976,-3.02991319,-4.59712029,-2.46165395,-55.6234207,55.8674278,0,0,0,0,2
1535727472950116352,1152922466679523073,-87.8401642,-57.7201195,-715.599976,-7.8601284,-5.38336134,-3.57493329,-37.5596771,38.1116943,0,0,0,0,4
1697857059552231424,1152922466679523073,-54.7844658,-34.1603699,-715.599976,0.800571084,-7.91839218,-4.91469097,-86.7317886,87.2311249,0,0,0,0,3
1801439850981752832,1152922466679523073,-36.8946915,-30.7323074,-715.599976,-4.32593918,-1.15689933,-0.982044756,-23.3956566,23.4450588,0,0,0,0,1
220676381774708736,1152922466679523329,-41.7039223,-35.7807198,-716.799988,-4.06447935,-0.466033667,-0.378022969,-8.00196171,8.02512646,0,0,0,0,2
229683581029449728,1152922466679523329,-61.5997772,-62.4963303,-716.799988,3.74677658,-2.4929142,-2.5664041,-28.5387783,28.762373,0,0,0,0,2
580964351947571200,1152922466679523329,-53.4992599,-63.2692108,-716.799988,4.44078827,-0.842244387,-1.03412628,-10.5845957,10.6688156,0,0,0,0,2
1301540292343627776,1152922466679523329,-55.2779236,-47.6466637,-716.799988,-0.644003749,-5.87573624,-5.09251547,-66.2474289,66.7022552,0,0,0,0,2
1801439850981752832,1152922466679523329,-36.9540291,-30.7826786,-716.799988,-4.32192802,-1.15686905,-0.98208034,-23.3956566,23.4450588,0,0,0,0,2
580964351964348416,1152922466679523585,-30.0841675,-46.9980736,-715.599976,4.42723465,-2.14425349,-3.37874103,-47.0741043,47.2440071,0,0,0,0,3
135107988837892096,1152922466679523841,-22.8036671,-66.0194626,-716.799988,6.43998766,-2.10735989,-6.02860355,-58.9886017,59.3333931,0,0,0,0,2
752101137804427264,1152922466679523841,-29.4831448,-78.7545166,-716.799988,6.24118805,-2.33997607,-6.17120934,-54.2675552,54.6675224,0,0,0,0,2
977281119172952064,1152922466679523841,-6.3091917,-45.0980721,-716.799988,4.86749268,-1.0085032,-7.10429955,-109.723198,109.957626,0,0,0,0,1
1062849512092991488,1152922466679523841,-19.6917439,-81.6729889,-716.799988,0.789997995,-0.897816837,-3.83207273,-30.1428127,30.3988686,0,0,0,0,3
1414130283011112960,1152922466679523841,-19.9459591,-56.937233,-716.799988,10.6372271,-0.331043482,-0.891112268,-11.3265867,11.3668995,0,0,0,0,2
1702360659162824704,1152922466679523841,-11.803524,-46.3648415,-716.799988,5.12330246,-1.43879974,-5.71329117,-78.2440872,78.4656601,0,0,0,0,0
2211267417072467968,1152922466679523841,-9.00128078,-50.2347679,-716.799988,8.15206909,-1.54073143,-8.5040884,-124.706703,125.005859,0,0,0,0,5
67553994444111872,1152922466679524097,11.6373777,-91.609314,-715.599976,2.00042963,0.169307292,-1.55113709,-11.7493677,11.8529949,0,0,0,0,3
977281119172952064,1152922466679524097,-6.29816246,-45.0203743,-715.599976,4.86348152,-1.00845659,-7.10430622,-109.723198,109.957626,0,0,0,0,0
1333065489718444032,1152922466679524097,-0.907295465,-58.1514091,-715.599976,-2.51411343,-0.0339286216,-1.06612134,-12.1971626,12.2441702,0,0,0,0,2
1733885856554418176,1152922466679524097,-5.26371002,-67.8661652,-715.599976,-2.69989204,-0.680894554,-9.06418419,-96.9017029,97.3271484,0,0,0,0,2
2143713422661910528,1152922466679524097,-0.357480139,-64.7654648,-715.599976,-12.2317371,-0.042982351,-4.31277466,-45.5536995,45.7575417,0,0,0,0,2
2211267417072467968,1152922466679524097,-8.98645496,-50.152935,-715.599976,8.14805603,-1.54068232,-8.50409698,-124.706703,125.005859,0,0,0,0,4
67553994444111872,1152922466679524353,11.654665,-91.7677383,-716.799988,2.00446749,0.169212312,-1.55114734,-11.7493677,11.8529949,0,0,0,0,4
130604389227298816,1152922466679524353,27.8615074,-84.5660172,-716.799988,7.90870476,2.98306918,-8.96942329,-76.1150208,76.6997833,0,0,0,0,2
635007547492794368,1152922466679524353,23.7629147,-58.0690308,-716.799988,9.63550949,3.54933667,-8.62189865,-110.576759,110.969208,0,0,0,0,4
1215971899406811136,1152922466679524353,24.4142513,-57.1041107,-716.799988,-0.291542143,3.31929588,-7.81831026,-94.2959671,94.6777878,0,0,0,0,4
1288029493461516288,1152922466679524353,23.2586231,-64.4181137,-716.799988,2.93114543,2.65864325,-7.30353308,-89.1430054,89.4812622,0,0,0,0,2
1454662679657447424,1152922466679524353,17.4538002,-39.3589325,-716.799988,-0.955685675,3.89172125,-8.8055439,-161.108459,161.395874,0,0,0,0,1
