geometry_id,hit_id,channel0,channel1,timestamp,value
1224979236083761920,1535,191,1355,0,0.0275377668
1224979236083761920,1535,191,1356,0,0.0368925519
1224979236083761920,1535,191,1357,0,0.0513842404
1224979236083761920,1535,191,1358,0,0.0493286811
1224979236083761920,1535,191,1359,0,0.0122819226
1224979236083761920,1535,190,1359,0,0.0205396973
1224979236083762432,1536,225,333,0,0.0502271131
1224979236083762432,1536,225,332,0,0.0509484299
1224979236083762432,1536,225,331,0,0.0508627072
1224979236083762432,1536,225,330,0,0.0491830483
1224979236083762432,1536,225,329,0,0.0640879273
1224979236083762432,1536,225,328,0,0.0499660596
1224979236083762432,1536,225,327,0,0.0526060648
1224979236083762432,1536,225,326,0,0.0492157191
1224979236083762432,1536,225,325,0,0.0349198841
1224979236083762432,1536,225,324,0,0.0297007374
1224979236083762432,1536,225,323,0,0.0477292612
1224979236083762432,1536,225,322,0,0.0716179907
1224979236083762432,1536,225,321,0,0.0464481711
1224979236083762432,1537,241,968,0,0.00718095805
1224979236083762432,1537,241,967,0,0.0367493965
1224979236083762432,1537,241,966,0,0.0308394544
1224979236083762432,1537,241,965,0,0.0466463342
1224979236083762432,1537,241,964,0,0.0393545032
1224979236083762432,1537,241,963,0,0.0633805394
1224979236083762432,1537,241,962,0,0.0492782369
1224979236083762432,1537,241,961,0,0.0509296022
1224979236083762432,1537,241,960,0,0.0617916472
1224979236083762432,1537,241,959,0,0.0396946967
1224979236083762432,1537,241,958,0,0.0148905152
1224979236083762688,1538,41,24,0,0.0578399077
1224979236083762688,1538,41,23,0,0.041703064
1224979236083762688,1538,41,22,0,0.0550394543
1224979236083762688,1538,41,21,0,0.0543481559
1224979236083762688,1538,41,20,0,0.0466508418
1224979236083762688,1538,41,19,0,0.0438311026
1224979236083762688,1538,41,18,0,0.0307185389
1224979236083762688,1538,40,18,0,0.0379888117
1224979236083762688,1538,40,17,0,0.0601064041
1224979236083762688,1538,40,16,0,0.0542899743
1224979236083762688,1538,40,15,0,0.0376197547
1224979236083762688,1538,40,14,0,0.05399644
1224979236083762688,1539,59,1114,0,0.0296796747
1224979236083762688,1539,59,1113,0,0.0429907702
1224979236083762688,1539,59,1112,0,0.067395851
1224979236083762688,1539,59,1111,0,0.00346306036
1224979236083762688,1539,58,1111,0,0.0287722908
1224979236083762688,1539,58,1110,0,0.0359415747
1224979236083762944,1540,282,235,0,0.0378688797
1224979236083762944,1540,282,234,0,0.0248781275
1224979236083762944,1540,282,233,0,0.0484364145
1224979236083762944,1540,282,232,0,0.0742822066
1224979236083762944,1540,282,231,0,0.0584732369
1224979236083762944,1540,282,230,0,0.0451119058
1224979236083762944,1540,282,229,0,0.0501947105
1224979236083762944,1540,282,228,0,0.0450466909
1224979236083762944,1540,282,227,0,0.0277266856
1224979236083762944,1541,326,568,0,0.0550740883
1224979236083762944,1541,326,567,0,0.0494413115
1224979236083762944,1541,326,566,0,0.0560061671
1224979236083762944,1541,326,565,0,0.0578165501
1224979236083762944,1541,326,564,0,0.0533293262
1224979236083762944,1541,326,563,0,0.068738617
1224979236083762944,1541,326,562,0,0.0288144127
1224979236083762944,1542,249,898,0,0.0464902669
1224979236083762944,1542,249,897,0,0.0577869415
1224979236083762944,1542,249,896,0,0.0597827882
1224979236083762944,1542,249,895,0,0.0553784855
1224979236083762944,1543,151,657,0,0.0230999161
1224979236083762944,1543,151,656,0,0.0475953966
1224979236083762944,1543,151,655,0,0.0605485663
1224979236083762944,1543,151,654,0,0.0562054962
1224979236083762944,1543,151,653,0,0.0540734231
1224979236083762944,1543,151,652,0,0.0109005589
1224979236083762944,1544,153,873,0,0.0284496602
1224979236083762944,1544,153,872,0,0.0641512796
1224979236083762944,1544,153,871,0,0.0493895933
1224979236083762944,1544,153,870,0,0.0375033319
1224979236083762944,1544,153,869,0,0.0432646871
1224979236083762944,1544,153,868,0,0.0555046387
1224979236083762944,1544,153,867,0,0.00961264689
1224979236083763200,1545,61,78,0,0.0164664257
1224979236083763200,1545,61,77,0,0.0538277701
1224979236083763200,1545,61,76,0,0.0249260738
1224979236083763200,1545,60,76,0,0.0134682888
1224979236083763200,1546,212,869,0,0.0154122403
1224979236083763200,1546,212,868,0,0.0643723682
1224979236083763200,1547,317,1262,0,0.0349174216
1224979236083763200,1547,317,1261,0,0.0483255051
1224979236083763200,1547,317,1260,0,0.0689738616
1224979236083763200,1547,317,1259,0,0.0254341662
1224979236083763200,1548,233,589,0,0.00148278265
1224979236083763200,1548,233,588,0,0.0106158145
1224979236083763200,1549,250,425,0,0.0541139841
1224979236083763200,1549,250,424,0,0.0641902462
1224979236083763200,1549,250,423,0,0.0573153384
1224979236083763200,1549,250,422,0,0.06813474
1224979236083763200,1549,250,421,0,0.0482667312
1224979236083763200,1549,250,420,0,0.0306877494
1224979236083763200,1550,130,173,0,0.0296819322
1224979236083763200,1550,130,172,0,0.045971483
1224979236083763200,1551,195,1221,0,0.0421051942
1224979236083763200,1551,195,1222,0,0.024999287
1224979236083763200,1552,152,135,0,0.0552830026
1224979236083763200,1552,152,134,0,0.0337305628
1224979236083763200,1552,152,133,0,0.0358667709
1224979236083763200,1552,152,132,0,0.0469247997
1224979236083763200,1553,271,318,0,0.0438269898
1224979236083763200,1553,271,317,0,0.0413283668
1224979236083763200,1553,271,316,0,0.0513804071
1224979236083763200,1553,271,315,0,0.00388866453
1224979236083763200,1554,111,654,0,0.0412389189
1224979236083763200,1554,111,653,0,0.0460979976
1224979236083763200,1554,111,652,0,0.0444863215
1224979236083763200,1554,111,651,0,0.0574109145
1224979236083763200,1554,111,650,0,0.0512664281
1224979236083763200,1554,111,649,0,0.00994443335
1224979236083763200,1555,290,1372,0,0.0470151938
1224979236083763200,1555,290,1371,0,0.0488260873
1224979236083763200,1555,290,1370,0,0.0481404513
1224979236083763200,1555,290,1369,0,0.0197088327
1224979236083763456,1556,26,886,0,0.0289530717
1224979236083763456,1556,26,885,0,0.0305927414
1224979236083763456,1557,248,582,0,0.0445236489
1224979236083763456,1557,248,583,0,0.0200602654
1224979236083763456,1558,28,1246,0,0.030968992
1224979236083763456,1559,29,116,0,0.00477840658
1224979236083763456,1559,28,116,0,0.0117654093
1224979236083763456,1560,246,772,0,0.0221061707
1224979236083763456,1560,246,771,0,0.0282141455
1224979236083763456,1561,328,817,0,0.0203320198
1224979236083763456,1562,254,648,0,0.0319335908
1224979236083763456,1563,290,1131,0,0.0169145465
1224979236083763456,1564,55,150,0,0.0318208858
1224979236083763456,1564,55,149,0,0.0472445898
1224979236083763456,1564,55,148,0,0.00887582731
1224979236083763456,1565,87,1090,0,0.0338779129
1224979236083763456,1565,87,1089,0,0.0564855672
1224979236083763456,1565,87,1088,0,0.0151316281
1224979236083763456,1566,80,736,0,0.0344024487
1224979236083763456,1567,164,0,0,0.0331023224
1224979236083763456,1568,170,617,0,0.0323900133
1224979236083763456,1568,170,618,0,0.0537559576
1224979236083763456,1569,93,1251,0,0.0283521414
1224979236083763456,1569,93,1250,0,0.0427201577
1224979236083763456,1569,93,1249,0,0.0598036386
1224979236083763456,1569,93,1248,0,0.047546342
1224979236083763456,1569,93,1247,0,0.0132577745
1224979236083763456,1570,182,532,0,0.00247314409
1224979236083763456,1570,182,531,0,0.0073663271
1224979236083763456,1571,116,831,0,0.0252486039
1224979236083763456,1571,116,830,0,0.0306535698
1224979236083763456,1572,295,1413,0,0.0160504933
1224979236083763456,1573,103,879,0,0.0523339957
1224979236083763456,1573,103,880,0,0.0223845653
1224979236083763456,1574,49,696,0,0.0256628897
1224979236083763456,1574,49,697,0,0.00156510004
1224979236083763456,1574,48,697,0,0.0080013331
1224979236083763456,1575,21,228,0,0.0414951555
1224979236083763456,1575,21,227,0,0.0557158329
1224979236083763456,1575,21,226,0,0.0289524198
1224979236083763712,1576,234,1128,0,0.0660359785
1224979236083763712,1576,234,1129,0,0.0217784233
1224979236083763712,1577,247,1158,0,0.0152171208
1224979236083763712,1578,120,1095,0,0.0211807806
1224979236083763712,1579,103,80,0,0.0121882325
1224979236083763712,1580,329,546,0,0.00793008599
1224979236083763712,1581,328,320,0,0.0422275364
1224979236083763712,1582,328,1329,0,0.00531141972
1224979236083763712,1583,58,1336,0,0.0448007919
1224979236083763712,1583,58,1337,0,0.0554151312
1224979236083763712,1583,58,1338,0,0.0384071805
1224979236083763968,1584,254,681,0,0.00638702605
1224979236083763968,1584,254,682,0,0.0550015643
1224979236083763968,1584,254,683,0,0.0619520433
1224979236083763968,1584,254,684,0,0.0486992635
1224979236083763968,1585,52,106,0,0.035763409
1224979236083763968,1585,52,107,0,0.0325413086
1224979236083763968,1586,107,1175,0,0.0115345027
1224979236083763968,1587,240,67,0,0.0209861416
1224979236083763968,1587,240,68,0,0.00673255231
1224979236083763968,1588,322,1082,0,0.0330203474
1224979236083763968,1588,322,1083,0,0.0648719594
1224979236083763968,1588,322,1084,0,0.0585339367
1224979236083763968,1588,322,1085,0,0.00884279422
1224979236083764224,1589,281,963,0,0.0324937962
1224979236083764224,1589,281,964,0,0.031614013
1224979236083764224,1589,281,965,0,0.0580103435
1224979236083764224,1589,281,966,0,0.0430210754
1224979236083764224,1589,281,967,0,0.0628792644
1224979236083764224,1589,281,968,0,0.021991564
1224979236083764224,1590,155,475,0,0.0209047981
1224979236083764224,1590,154,476,0,0.0615590587
1224979236083764224,1590,154,477,0,0.0527729988
1224979236083764224,1590,154,478,0,0.0272305142
1224979236083764224,1591,186,186,0,0.0351787582
1224979236083764224,1591,186,187,0,0.0534893647
1224979236083764224,1591,186,188,0,0.0634406209
1224979236083764224,1591,186,189,0,0.0619532168
1224979236083764224,1591,186,190,0,0.0379791968
1224979236083764224,1591,186,191,0,0.0283852816
1224979236083764224,1591,186,192,0,0.0376848429
1224979236083764224,1591,186,193,0,0.0464463346
1224979236083764224,1591,186,194,0,0.0544253327
1224979236083764224,1591,186,195,0,0.0523799025
1224979236083764224,1591,186,196,0,0.0307224151
1224979236083764224,1592,194,279,0,0.022351034
1224979236083764224,1592,194,280,0,0.0594249628
1224979236083764224,1592,194,281,0,0.0488641299
1224979236083764224,1592,194,282,0,0.0453621447
1224979236083764224,1592,194,283,0,0.0519447513
1224979236083764224,1592,194,284,0,0.043585021
1224979236083764224,1592,194,285,0,0.0548016652
1224979236083764224,1592,194,286,0,0.0611261688
1224979236083764224,1592,194,287,0,0.0548341461
1224979236083764224,1592,194,288,0,0.0412535742
1224979236083764224,1592,194,289,0,0.031226512
1224979236083764224,1593,92,46,0,0.0490294993
1224979236083764224,1593,92,47,0,0.0343499668
1224979236083764224,1593,92,48,0,0.0292743649
1224979236083764224,1594,316,541,0,0.0129707875
1224979236083764224,1594,316,542,0,0.0358260497
1224979236083764224,1594,316,543,0,0.0585025474
1224979236083764224,1594,316,544,0,0.0409429744
1224979236083764224,1594,316,545,0,0.0691429079
1224979236083764224,1594,316,546,0,0.0393414162
1224979236083764224,1594,316,547,0,0.0538258217
1224979236083764224,1594,316,548,0,0.0255310107
1224979236083764480,1595,266,756,0,0.0553286672
1224979236083764480,1595,266,755,0,0.0715621263
1224979236083764480,1595,266,754,0,0.0486783832
1224979236083764480,1595,266,753,0,0.0585918017
1224979236083764480,1595,266,752,0,0.0366022661
1224979236083764480,1595,266,751,0,0.0545557141
1224979236083764480,1595,266,750,0,0.0561798774
1224979236083764480,1595,266,749,0,0.0571425408
1224979236083764480,1595,266,748,0,0.0251869597
1224979236083764480,1595,266,747,0,0.0641849414
1224979236083764480,1595,266,746,0,0.0607958734
1224979236083764480,1595,266,745,0,0.0459814779
1224979236083764480,1595,266,744,0,0.0527375862
1224979236083764480,1595,266,743,0,0.046016112
1224979236083764480,1595,266,742,0,0.0305776056
1224979236083764480,1595,266,741,0,0.0495834537
1224979236083764480,1595,266,740,0,0.0317167044
1224979236083764480,1595,266,739,0,0.0321941637
1224979236083764480,1596,39,387,0,0.0323749185
1224979236083764480,1596,39,386,0,0.0342325084
1224979236083764480,1596,39,385,0,0.0449189991
1224979236083764480,1596,39,384,0,0.0417135619
1224979236083764480,1596,39,383,0,0.0554223545
1224979236083764480,1596,39,382,0,0.0573141985
1224979236083764480,1596,39,381,0,0.0348452032
1224979236083764480,1596,39,380,0,0.0635932311
1224979236083764480,1596,39,379,0,0.0567854941
1224979236083764480,1596,39,378,0,0.0301149748
1224979236083764480,1596,39,377,0,0.0451136604
1224979236083764480,1596,39,376,0,0.0654595867
1224979236083764480,1596,39,375,0,0.0295131579
1224979236083764480,1596,39,374,0,0.0395518392
1224979236083764480,1596,39,373,0,0.0634773001
1224979236083764480,1596,39,372,0,0.0556286126
1224979236083764480,1596,39,371,0,0.0620037727
1224979236083764480,1596,39,370,0,0.0556963123
1224979236083764480,1596,39,369,0,0.0454915613
1224979236083764480,1596,39,368,0,0.0462418683
1224979236083764480,1596,39,367,0,0.0438729115
1224979236083764480,1596,39,366,0,0.0631845817
1224979236083764480,1596,39,365,0,0.0452241339
1224979236083764480,1596,39,364,0,0.0069374633
1224979236083764480,1597,84,800,0,0.0130296182
1224979236083764480,1597,84,799,0,0.0489918478
1224979236083764480,1597,84,798,0,0.00802191626
1224979236083764480,1597,83,798,0,0.0392029993
1224979236083764480,1597,83,797,0,0.0488333665
1224979236083764480,1597,83,796,0,0.0556173548
1224979236083764480,1597,83,795,0,0.0615105741
1224979236083764480,1597,83,794,0,0.0322390646
1224979236083764480,1597,83,793,0,0.060608387
1224979236083764480,1597,83,792,0,0.0501091145
1224979236083764480,1597,83,791,0,0.0360360146
1224979236083764480,1597,83,790,0,0.0454793721
1224979236083764480,1597,83,789,0,0.0414326787
1224979236083764480,1597,83,788,0,0.0530254133
1224979236083764480,1597,83,787,0,0.0666276589
1224979236083764480,1597,83,786,0,0.0278653856
1224979236083764480,1597,83,785,0,0.047928527
1224979236083764480,1597,83,784,0,0.0375383273
1224979236083764480,1597,83,783,0,0.0400824323
1224979236083764480,1597,83,782,0,0.0390682183
1224979236083764480,1597,83,781,0,0.0436516777
1224979236083764480,1598,99,636,0,0.043499399
1224979236083764480,1598,99,635,0,0.0451917537
1224979236083764480,1598,99,634,0,0.0549166724
1224979236083764480,1598,99,633,0,0.0662847608
1224979236083764480,1598,99,632,0,0.0635595843
1224979236083764480,1598,99,631,0,0.047042314
1224979236083764480,1598,99,630,0,0.0586501583
1224979236083764480,1598,99,629,0,0.0430481099
1224979236083764480,1598,99,628,0,0.04304621
1224979236083764480,1598,99,627,0,0.053397309
1224979236083764480,1598,99,626,0,0.0592634119
1224979236083764480,1598,99,625,0,0.0605059899
1224979236083764480,1598,99,624,0,0.0585098714
1224979236083764480,1598,99,623,0,0.0355376117
1224979236083764480,1598,99,622,0,0.0486028343
1224979236083764480,1598,99,621,0,0.00996135455
1224979236083764992,1599,140,1164,0,0.019968085
1224979236083764992,1599,139,1165,0,0.0470528565
1224979236083764992,1599,139,1166,0,0.0481923893
1224979236083764992,1599,139,1167,0,0.0567360856
1224979236083764992,1599,139,1168,0,0.0469213575
1224979236083764992,1599,139,1169,0,0.0512010455
1224979236083764992,1599,139,1170,0,0.0572830029
1224979236083764992,1599,139,1171,0,0.0540702082
1224979236083764992,1599,139,1172,0,0.0121677974
1224979236083764992,1600,316,345,0,0.0289634261
1224979236083764992,1600,316,346,0,0.0538020693
1224979236083764992,1600,316,347,0,0.0533177592
1224979236083764992,1600,316,348,0,0.0596782602
1224979236083764992,1600,316,349,0,0.0541519299
1224979236083764992,1600,316,350,0,0.0352116562
1224979236083764992,1600,316,351,0,0.0615169853
1224979236083764992,1600,316,352,0,0.0468683951
1224979236083764992,1600,316,353,0,0.0446991734
1224979236083764992,1600,316,354,0,0.0707973391
1224979236083764992,1600,316,355,0,0.0616614148
1224979236083764992,1600,316,356,0,0.0533917174
1224979236083764992,1600,316,357,0,0.0412179604
1224979236083764992,1600,317,358,0,0.055409126
1224979236083764992,1600,317,359,0,0.054379791
1224979236083764992,1600,317,360,0,0.0254194327
1224979236083764992,1601,68,301,0,0.0257130414
1224979236083764992,1601,68,302,0,0.0501710288
1224979236083764992,1601,68,303,0,0.0562582724
1224979236083764992,1601,68,304,0,0.0438861325
1224979236083764992,1601,68,305,0,0.0477871001
1224979236083764992,1601,68,306,0,0.0437357984
1224979236083764992,1602,161,1262,0,0.0345826745
1224979236083764992,1602,161,1263,0,0.0479375646
1224979236083764992,1602,161,1264,0,0.0500976853
1224979236083764992,1602,161,1265,0,0.033846546
1224979236083764992,1602,161,1266,0,0.0429461636
1224979236083764992,1602,161,1267,0,0.0463392995
1224979236083764992,1602,161,1268,0,0.0674664676
1224979236083764992,1602,161,1269,0,0.0380921513
1224979236083764992,1602,161,1270,0,0.0539397076
1224979236083764992,1602,161,1271,0,0.0426235572
1224979236083764992,1602,161,1272,0,0.0287829377
1224979236083764992,1603,146,313,0,0.0319691859
1224979236083764992,1603,146,314,0,0.044893384
1224979236083764992,1603,146,315,0,0.050557673
1224979236083764992,1603,146,316,0,0.0324954577
1224979236083764992,1603,146,317,0,0.0636193156
1224979236083764992,1603,146,318,0,0.0537802316
1224979236083764992,1603,146,319,0,0.0485666841
1224979236083764992,1603,146,320,0,0.0537794791
1224979236083764992,1603,146,321,0,0.044930499
1224979236083764992,1603,146,322,0,0.0487999655
1224979236083764992,1603,145,323,0,0.0306447968
1224979236083765248,1604,47,109,0,0.0150908977
1224979236083765248,1604,47,110,0,0.0498768017
1224979236083765248,1604,47,111,0,0.0510663986
1224979236083765248,1604,47,112,0,0.0528411269
1224979236083765248,1604,47,113,0,0.034171626
1224979236083765248,1604,47,114,0,0.0475404337
1224979236083765248,1604,47,115,0,0.0524562635
1224979236083765248,1604,47,116,0,0.0441250503
1224979236083765248,1604,47,117,0,0.0515571907
1224979236083765248,1604,47,118,0,0.0527114794
1224979236083765248,1604,47,119,0,0.0521044694
1224979236083765248,1604,47,120,0,0.0483033471
1224979236083765248,1605,116,742,0,0.0416686758
1224979236083765248,1605,116,743,0,0.0499878637
1224979236083765248,1605,116,744,0,0.0373527855
1224979236083765248,1605,116,745,0,0.0520760864
1224979236083765248,1605,116,746,0,0.0415303186
1224979236083765248,1605,116,747,0,0.0619403124
1224979236083765248,1605,116,748,0,0.0454118587
1224979236083765248,1605,116,749,0,0.0513773859
1224979236083765248,1605,116,750,0,0.0426291078
1224979236083765248,1605,116,751,0,0.0558078848
1224979236083765248,1605,116,752,0,0.0443769321
1224979236083765248,1606,278,889,0,0.0232241731
1224979236083765248,1606,278,890,0,0.0435278378
1224979236083765248,1606,278,891,0,0.0579082593
1224979236083765248,1606,278,892,0,0.0510419346
1224979236083765248,1606,278,893,0,0.0461473726
1224979236083765248,1606,278,894,0,0.0648389384
1224979236083765248,1606,278,895,0,0.0366016105
1224979236083765248,1606,278,896,0,0.0496000648
1224979236083765248,1606,278,897,0,0.0463637598
1224979236083765248,1606,278,898,0,0.0592342354
1224979236083765248,1606,278,899,0,0.0505768247
1224979236083765248,1606,278,900,0,0.055683434
1224979236083765248,1606,278,901,0,0.0239548646
1224979236083765504,1607,96,1223,0,0.0509939417
1224979236083765504,1607,96,1224,0,0.057769075
1224979236083765504,1607,96,1225,0,0.00495588686
1224979236083765504,1607,95,1225,0,0.0270332079
1224979236083765504,1607,95,1226,0,0.0412560254
1224979236083765504,1607,95,1227,0,0.0557667837
1224979236083765504,1607,95,1228,0,0.0465165488
1224979236083765504,1607,95,1229,0,0.0437872224
1224979236083765504,1607,95,1230,0,0.0433166325
1224979236083765504,1607,95,1231,0,0.0711109862
1224979236083765504,1607,95,1232,0,0.0422701612
1224979236083765504,1607,95,1233,0,0.0390315056
1224979236083765504,1607,95,1234,0,0.0500481166
1224979236083765504,1607,95,1235,0,0.0453429595
1224979236083765504,1607,95,1236,0,0.0244011953
1224979236083765504,1608,253,23,0,0.0528491922
1224979236083765504,1608,253,24,0,0.0440560207
1224979236083765504,1608,253,25,0,0.0631630197
1224979236083765504,1608,253,26,0,0.0284118652
1224979236083765504,1608,253,27,0,0.0598600544
1224979236083765504,1608,253,28,0,0.0588213019
1224979236083765504,1608,253,29,0,0.0369033813
1224979236083765504,1608,253,30,0,0.0538565554
1224979236083765504,1608,253,31,0,0.0590202212
1224979236083765504,1608,253,32,0,0.0435302071
1224979236083765504,1608,253,33,0,0.0384101905
1224979236083765504,1608,253,34,0,0.0527375117
1224979236083765504,1608,253,35,0,0.047646936
1224979236083765504,1608,253,36,0,0.0507847741
1224979236083765504,1608,253,37,0,0.0228130836
1224979236083765504,1608,253,38,0,0.0284986701
1224979236083765504,1609,184,1206,0,0.05733696
1224979236083765504,1609,184,1207,0,0.0588419102
1224979236083765504,1609,184,1208,0,0.0480775088
1224979236083765504,1609,184,1209,0,0.0731310472
1224979236083765504,1609,184,1210,0,0.062953271
1224979236083765504,1609,184,1211,0,0.0269253924
1224979236083765504,1609,184,1212,0,0.0472553261
1224979236083765504,1609,184,1213,0,0.0569946989
1224979236083765504,1609,184,1214,0,0.0463896319
1224979236083765504,1609,184,1215,0,0.0548648201
1224979236083765504,1609,184,1216,0,0.0504613481
1224979236083765504,1609,184,1217,0,0.0665095598
1224979236083765504,1609,184,1218,0,0.0542138219
1224979236083765504,1609,184,1219,0,0.067032896
1224979236083765504,1609,184,1220,0,0.0549908243
1224979236083765504,1609,184,1221,0,0.031502042
1224979236083765760,1610,279,950,0,0.0180330388
1224979236083765760,1610,279,951,0,0.0592477582
1224979236083765760,1610,279,952,0,0.0594411306
1224979236083765760,1610,279,953,0,0.0616755597
1224979236083765760,1610,279,954,0,0.0280246697
1224979236083765760,1610,279,955,0,0.0173553191
1224979236083765760,1610,280,955,0,0.0365005694
1224979236083765760,1610,280,956,0,0.0495707169
1224979236083765760,1610,280,957,0,0.0433397926
1224979236083765760,1610,280,958,0,0.0393351875
1224979236083765760,1610,280,959,0,0.0583542995
1224979236083765760,1610,280,960,0,0.0509007499
1224979236083765760,1610,280,961,0,0.0703652501
1224979236083765760,1610,280,962,0,0.0517569184
1224979236083765760,1610,280,963,0,0.0450621955
1224979236083765760,1610,280,964,0,0.0395942554
1224979236083765760,1610,280,965,0,0.041041106
1224979236083765760,1610,280,966,0,0.0534287915
1224979236083765760,1610,280,967,0,0.0429966673
1224979236083765760,1610,280,968,0,0.0365965739
1224979236083765760,1610,280,969,0,0.055642508
1224979236083765760,1611,264,1080,0,0.0688410699
1224979236083765760,1611,264,1081,0,0.0577853471
1224979236083765760,1611,264,1082,0,0.0440579467
1224979236083765760,1611,264,1083,0,0.0412891507
1224979236083765760,1611,264,1084,0,0.0512524284
1224979236083765760,1611,264,1085,0,0.0457588732
1224979236083765760,1611,264,1086,0,0.0664036945
1224979236083765760,1611,264,1087,0,0.0414294861
1224979236083765760,1611,264,1088,0,0.0570669919
1224979236083765760,1611,264,1089,0,0.0700126961
1224979236083765760,1611,264,1090,0,0.0575575903
1224979236083765760,1611,264,1091,0,0.0481062047
1224979236083765760,1611,264,1092,0,0.0373542123
1224979236083765760,1611,264,1093,0,0.0347976461
1224979236083765760,1611,264,1094,0,0.0725042075
1224979236083765760,1611,264,1095,0,0.0374685861
1224979236083765760,1611,264,1096,0,0.050647106
1224979236083765760,1611,264,1097,0,0.054546684
1224979236083765760,1611,264,1098,0,0.046765957
1224979236083765760,1611,264,1099,0,0.0551538579
1224979236083766272,1612,22,1429,0,0.0204823259
1224979236083766272,1612,22,1428,0,0.0535297319
1224979236083766272,1612,22,1427,0,0.0608808063
1224979236083766272,1612,22,1426,0,0.0542423613
1224979236083766272,1612,22,1425,0,0.0538016483
1224979236083766272,1612,22,1424,0,0.0595114753
1224979236083766272,1612,22,1423,0,0.0823813155
1224979236083766272,1612,22,1422,0,0.0515362471
1224979236083766272,1612,22,1421,0,0.0473840237
1224979236083766272,1612,22,1420,0,0.0245624147
1224979236083766272,1613,164,959,0,0.0547770113
1224979236083766272,1613,164,958,0,0.0426026061
1224979236083766272,1613,164,957,0,0.0333681554
1224979236083766272,1613,164,956,0,0.0429819599
1224979236083766272,1613,164,955,0,0.0577193536
1224979236083766272,1613,164,954,0,0.0470712967
1224979236083766528,1614,284,1050,0,0.0257690232
1224979236083766528,1614,284,1049,0,0.0437637344
1224979236083766528,1614,284,1048,0,0.0256809127
1224979236083766528,1615,70,462,0,0.0448402576
1224979236083766528,1615,70,461,0,0.0551699214
1224979236083766528,1615,70,460,0,0.0416104943
1224979236083766528,1615,70,459,0,0.0629543439
1224979236083766528,1615,70,458,0,0.038393341
1224979236083766528,1615,70,457,0,0.040685907
1224979236083766528,1615,70,456,0,0.0534686707
1224979236083766528,1615,70,455,0,0.00404656213
1224979236083766784,1616,331,1338,0,0.00419321051
1224979236083766784,1617,251,1426,0,0.025776498
1224979236083766784,1617,251,1425,0,0.0187098943
1224979236083766784,1618,61,1196,0,0.0384276733
1224979236083766784,1618,61,1195,0,0.0379743502
1224979236083766784,1618,60,1195,0,0.0202542692
1224979236083766784,1618,60,1194,0,0.0520199277
1224979236083766784,1618,60,1193,0,0.0405116379
1224979236083766784,1619,264,1362,0,0.0363703445
1224979236083766784,1619,264,1361,0,0.0494296141
1224979236083766784,1619,264,1360,0,0.0362304151
1224979236083766784,1620,10,218,0,0.0276524909
1224979236083766784,1620,9,218,0,0.0178997889
1224979236083766784,1620,9,217,0,0.0358732305
1224979236083766784,1620,9,216,0,0.0488068871
1224979236083766784,1620,9,215,0,0.0280676503
1224979236083766784,1621,307,497,0,0.0117998347
1224979236083766784,1621,307,496,0,0.0459660441
1224979236083766784,1621,308,495,0,0.0510943718
1224979236083766784,1621,308,494,0,0.0632537231
1224979236083766784,1621,308,493,0,0.016481569
1224979236083766784,1622,31,1282,0,0.0277780984
1224979236083766784,1622,31,1281,0,0.0481413603
1224979236083766784,1622,31,1280,0,0.0514039919
1224979236083766784,1622,31,1279,0,0.0409055687
1224979236083767040,1623,37,518,0,0.00797494128
1224979236083767040,1623,36,518,0,0.020708451
1224979236083767040,1624,122,1137,0,0.0146867968
1224979236083767040,1624,121,1137,0,0.00607696222
1224979236083767040,1625,290,317,0,0.0257346854
1224979236083767040,1626,250,1083,0,0.0566326641
1224979236083767040,1626,250,1082,0,0.0109251626
1224979236083767040,1627,73,818,0,0.0233947802
1224979236083767040,1628,31,1120,0,0.0363666229
1224979236083767040,1629,280,1268,0,0.0359493047
1224979236083767040,1629,280,1267,0,0.0208704993
1224979236083767040,1630,244,1119,0,0.0504140779
1224979236083767040,1630,244,1118,0,0.00709083211
1224979236083767040,1631,138,1035,0,0.0134344371
1224979236083767040,1631,138,1034,0,0.0724101514
1224979236083767040,1631,138,1033,0,0.0318458751
1224979236083767040,1631,138,1032,0,0.0647186115
1224979236083767040,1631,138,1031,0,0.0140165379
1224979236083767040,1632,36,1416,0,0.0225384664
1224979236083767296,1633,274,1065,0,0.0554210469
1224979236083767296,1633,274,1066,0,0.0145147489
1224979236083767296,1634,167,43,0,0.0443685353
1224979236083767296,1634,167,42,0,0.0014222028
1224979236083767296,1635,229,1186,0,0.0501660481
1224979236083767296,1635,229,1185,0,0.00838931929
1224979236083767296,1636,186,252,0,0.0292035695
1224979236083767296,1636,186,251,0,0.0537451096
1224979236083767296,1636,186,250,0,0.0379389599
1224979236083767296,1636,186,249,0,0.0532288291
1224979236083767296,1636,186,248,0,0.0252155308
1224979236083767296,1637,89,561,0,0.0298281405
1224979236083767296,1637,89,560,0,0.0199545082
1224979236083767296,1637,88,560,0,0.0153534841
1224979236083767296,1638,313,571,0,0.0310756974
1224979236083767296,1638,313,572,0,0.0379960574
1224979236083767296,1638,313,573,0,0.0431654416
1224979236083767296,1638,313,574,0,0.043029096
1224979236083767296,1638,313,575,0,0.0543976091
1224979236083767296,1638,313,576,0,0.0168341007
1224979236083767296,1639,154,74,0,0.0590908453
1224979236083767296,1639,154,73,0,0.0562722124
