particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
468374361280086016,13,0,0.000605689303,0.00977985933,-5.22537327,-5.76723289,-3.18401361,0.69686681,-10.1560125,0.105658367,-1
472877960890679296,13,0,0.000268623204,-0.0129453717,-32.4462852,-7.37426949,-2.74132419,-0.583308458,24.7469921,0.105658367,-1
472877960907456512,13,0,0.000268623204,-0.0129453717,-32.4462852,-7.37426949,4.54001522,3.0074861,-5.67061567,0.105658367,-1
477381560518049792,13,0,0.00960425474,-0.00919261761,21.0284195,4.5263648,-0.273385018,-9.10383892,4.22308159,0.105658367,-1
477381560534827008,-13,0,0.00960425474,-0.00919261761,21.0284195,4.5263648,-0.490024388,1.11038709,14.6811771,0.105658367,1
481885160145420288,13,0,-0.0240305234,0.00123327004,-5.2562604,4.13405037,-4.44973087,3.16741323,-135.651123,0.105658367,-1
481885160162197504,13,0,-0.0240305234,0.00123327004,-5.2562604,4.13405037,-3.57851481,3.122787,-29.1873894,0.105658367,-1
486388759772790784,13,0,0.0240401942,0.0107247289,45.7312508,-3.36362362,-0.780397654,-0.384704977,-0.211809307,0.105658367,-1
486388759789568000,-13,0,0.0240401942,0.0107247289,45.7312508,-3.36362362,-0.570433736,-0.0882678255,-0.799036443,0.105658367,1
490892359400161280,-13,0,0.00725073274,-0.0095280325,-72.2358932,-0.393187255,-2.25979042,8.90423393,-0.662516117,0.105658367,1
490892359416938496,13,0,0.00725073274,-0.0095280325,-72.2358932,-0.393187255,-3.55977631,-0.492584795,1.01778257,0.105658367,-1
495395959027531776,13,0,0.0108626699,-0.00479017338,22.2121181,4.30300617,6.278162,2.72352457,-28.0429001,0.105658367,-1
495395959044308992,-13,0,0.0108626699,-0.00479017338,22.2121181,4.30300617,0.844025493,4.54688787,38.2283211,0.105658367,1
499899558654902272,13,0,-0.0111752227,0.018242849,-14.5343895,-2.78489947,7.56424332,-0.333357751,137.220795,0.105658367,-1
499899558671679488,13,0,-0.0111752227,0.018242849,-14.5343895,-2.78489947,-1.81878304,6.82545185,40.3216629,0.105658367,-1
504403158282272768,13,0,0.0057612746,-0.0106931087,9.59529305,-6.33035469,-4.91902447,-2.5584476,72.3151093,0.105658367,-1
504403158299049984,-13,0,0.0057612746,-0.0106931087,9.59529305,-6.33035469,-9.40115261,-1.6526413,151.227875,0.105658367,1
508906757909643264,-13,0,-0.0128005845,0.0188522004,1.67038929,-1.20825803,3.28387332,2.22535419,6.15780687,0.105658367,1
508906757926420480,-13,0,-0.0128005845,0.0188522004,1.67038929,-1.20825803,1.49292076,5.27521563,-5.50563526,0.105658367,1
513410357537013760,-13,0,0.0247534644,-0.0124430573,97.7780533,2.17262602,-5.61748314,-3.69111729,-180.432816,0.105658367,1
513410357553790976,-13,0,0.0247534644,-0.0124430573,97.7780533,2.17262602,-2.43266082,-3.27012229,3.77572942,0.105658367,1
517913957164384256,-13,0,-0.000838060514,0.0108270692,39.5160103,-0.30044809,2.04681802,1.08029044,10.5474281,0.105658367,1
517913957181161472,-13,0,-0.000838060514,0.0108270692,39.5160103,-0.30044809,2.37574887,0.564619899,60.5351181,0.105658367,1
522417556791754752,13,0,0.0156806149,-0.0261317249,-47.7218208,2.52097154,-4.17515564,-3.58450937,-11.4498692,0.105658367,-1
522417556808531968,13,0,0.0156806149,-0.0261317249,-47.7218208,2.52097154,2.39033723,0.0525411293,11.336832,0.105658367,-1
526921156419125248,-13,0,0.00686121406,-0.00343407714,42.3162346,-0.268214911,4.58372641,6.0405798,107.897522,0.105658367,1
526921156435902464,13,0,0.00686121406,-0.00343407714,42.3162346,-0.268214911,1.17607784,-1.21498394,5.59364796,0.105658367,-1
531424756046495744,13,0,0.0171946846,0.00557104079,-121.436974,-2.39416647,1.3367976,0.250071526,4.15321064,0.105658367,-1
531424756063272960,13,0,0.0171946846,0.00557104079,-121.436974,-2.39416647,4.3557725,6.90033388,-26.79669,0.105658367,-1
535928355673866240,-13,0,0.0010949563,-0.0205034949,-31.4361038,-2.67980742,-2.40489912,-1.60420859,29.8078613,0.105658367,1
535928355690643456,-13,0,0.0010949563,-0.0205034949,-31.4361038,-2.67980742,6.23668909,0.744622946,6.55044937,0.105658367,1
540431955301236736,13,0,0.00536315935,-0.00939767528,113.597664,-0.358808696,-5.82937098,2.93756461,-9.71570873,0.105658367,-1
540431955318013952,-13,0,0.00536315935,-0.00939767528,113.597664,-0.358808696,2.00387597,-1.02632141,-56.571476,0.105658367,1
544935554928607232,-13,0,-0.0115521178,-0.00423117308,-66.3201218,1.62920725,-5.21879244,-0.397742033,-44.0691452,0.105658367,1
544935554945384448,-13,0,-0.0115521178,-0.00423117308,-66.3201218,1.62920725,0.221102118,-1.84835482,-3.52737236,0.105658367,1
549439154555977728,-13,0,-0.0125402007,-0.0104232095,29.3635578,-5.69030619,0.00165208452,1.51384616,-1.1131556,0.105658367,1
549439154572754944,-13,0,-0.0125402007,-0.0104232095,29.3635578,-5.69030619,8.06537056,-2.7506845,-20.2696571,0.105658367,1
553942754183348224,-13,0,0.00564566441,0.0117324665,52.0110397,-5.95553064,3.33499241,-7.55183125,39.3792953,0.105658367,1
553942754200125440,13,0,0.00564566441,0.0117324665,52.0110397,-5.95553064,-3.40661287,-2.65945983,19.0965862,0.105658367,-1
558446353810718720,13,0,0.016477406,0.000830543227,-3.72553301,4.9318881,2.63877773,-1.26218224,-5.74554968,0.105658367,-1
558446353827495936,-13,0,0.016477406,0.000830543227,-3.72553301,4.9318881,1.90541244,6.29306507,-126.504326,0.105658367,1
562949953438089216,13,0,-0.0102527207,0.000295917242,19.3842449,4.57378674,1.82040465,-2.66274643,0.985210598,0.105658367,-1
562949953454866432,13,0,-0.0102527207,0.000295917242,19.3842449,4.57378674,-6.82977819,-5.69902229,4.56620836,0.105658367,-1
567453553065459712,13,0,0.00213345466,0.0054984889,-10.7800331,-2.30088472,3.52459025,-5.80647469,95.3720932,0.105658367,-1
567453553082236928,13,0,0.00213345466,0.0054984889,-10.7800331,-2.30088472,-6.34925032,7.03360462,-0.490981013,0.105658367,-1
571957152692830208,13,0,-0.00388338696,0.00849718135,23.9938068,-3.91908193,-4.88362122,7.05906487,-37.567276,0.105658367,-1
571957152709607424,13,0,-0.00388338696,0.00849718135,23.9938068,-3.91908193,-2.07886839,-5.84049654,-16.3875904,0.105658367,-1
576460752320200704,13,0,-0.0229268335,-0.000483847456,75.0570602,3.1789012,-5.05208826,4.81425571,-17.7641945,0.105658367,-1
576460752336977920,-13,0,-0.0229268335,-0.000483847456,75.0570602,3.1789012,0.794801533,2.60945654,0.284129292,0.105658367,1
580964351947571200,13,0,0.0114784986,-0.0110970484,-59.2078514,2.22984362,-0.880172968,-1.00204206,-10.5845957,0.105658367,-1
580964351964348416,13,0,0.0114784986,-0.0110970484,-59.2078514,2.22984362,-2.17242622,-3.36069608,-47.0741043,0.105658367,-1
585467951574941696,-13,0,-0.000995447394,-0.000316925783,44.9746742,0.205187023,0.206458598,-0.925976813,10.6229038,0.105658367,1
585467951591718912,-13,0,-0.000995447394,-0.000316925783,44.9746742,0.205187023,1.88350129,-1.4685179,10.9723358,0.105658367,1
589971551202312192,13,0,0.00498984847,0.0135655347,-13.0518646,1.8118993,9.43662548,-2.03440142,9.1523447,0.105658367,-1
589971551219089408,-13,0,0.00498984847,0.0135655347,-13.0518646,1.8118993,2.8320806,-5.27893305,118.138092,0.105658367,1
594475150829682688,-13,0,0.00707296235,0.000199564369,18.657753,-3.74591041,-0.312132657,0.437029779,-2.13006926,0.105658367,1
594475150846459904,-13,0,0.00707296235,0.000199564369,18.657753,-3.74591041,-2.81631732,4.96818972,8.21708107,0.105658367,1
598978750457053184,-13,0,0.0128429672,0.00376875792,-15.2075605,7.42094469,-1.54851902,-9.42892742,29.5033379,0.105658367,1
598978750473830400,13,0,0.0128429672,0.00376875792,-15.2075605,7.42094469,-1.24815416,0.884787679,3.43610668,0.105658367,-1
603482350084423680,-13,0,0.00946603902,0.0104269478,23.7285175,4.43689489,-1.13498199,-1.27767324,5.86586428,0.105658367,1
603482350101200896,13,0,0.00946603902,0.0104269478,23.7285175,4.43689489,-1.93825865,-1.92311609,-65.7854996,0.105658367,-1
607985949711794176,-13,0,0.00441272557,-0.0100334091,-31.219799,0.314772278,-0.96367085,-0.922092378,12.7861633,0.105658367,1
607985949728571392,13,0,0.00441272557,-0.0100334091,-31.219799,0.314772278,1.79717469,-4.36401033,8.7559576,0.105658367,-1
612489549339164672,13,0,-0.011079981,-0.0126716858,-28.302269,5.12356997,-5.55299997,6.67827463,8.18129158,0.105658367,-1
612489549355941888,-13,0,-0.011079981,-0.0126716858,-28.302269,5.12356997,-0.783127248,-0.413939327,-4.73288679,0.105658367,1
616993148966535168,-13,0,0.00691960799,0.00718011335,-78.5641403,-4.51653004,3.90594292,-8.32192707,231.806931,0.105658367,1
616993148983312384,13,0,0.00691960799,0.00718011335,-78.5641403,-4.51653004,-0.706972659,-0.0384737141,0.345842093,0.105658367,-1
621496748593905664,-13,0,0.0193134286,0.0127366558,-84.2643127,4.93089676,-0.146192387,1.58511627,36.105484,0.105658367,1
621496748610682880,-13,0,0.0193134286,0.0127366558,-84.2643127,4.93089676,5.08948278,-5.9653573,4.03150797,0.105658367,1
626000348221276160,-13,0,-0.0107671721,-0.00606762664,-10.7236824,-2.46466708,1.14340639,-1.95418143,-0.368189037,0.105658367,1
626000348238053376,13,0,-0.0107671721,-0.00606762664,-10.7236824,-2.46466708,-7.41952991,-1.23103702,-8.29202843,0.105658367,-1
630503947848646656,-13,0,-0.00463106949,0.00721464027,-52.4920921,0.58826369,5.21200705,-3.26457691,84.9439697,0.105658367,1
630503947865423872,13,0,-0.00463106949,0.00721464027,-52.4920921,0.58826369,1.77932703,-2.17889071,2.53938413,0.105658367,-1
635007547476017152,-13,0,-0.00207835599,-0.00766959414,27.2272072,7.14489365,2.09500384,-0.342838317,2.46868396,0.105658367,1
635007547492794368,13,0,-0.00207835599,-0.00766959414,27.2272072,7.14489365,3.51452398,-8.6361475,-110.576759,0.105658367,-1
639511147103387648,13,0,-0.00439368421,-0.0298492238,-23.6562462,8.91048527,3.80636048,3.8239007,62.0811234,0.105658367,-1
639511147120164864,13,0,-0.00439368421,-0.0298492238,-23.6562462,8.91048527,-5.71449375,6.43630362,-37.4037209,0.105658367,-1
644014746730758144,13,0,-0.000294925005,0.0172549672,22.1234379,0.969673276,0.00961613096,4.1770792,-93.741951,0.105658367,-1
644014746747535360,13,0,-0.000294925005,0.0172549672,22.1234379,0.969673276,0.0722270012,-0.732107401,1.02314925,0.105658367,-1
648518346358128640,-13,0,0.0327779502,-0.00609006407,10.9424038,3.26059175,-3.46391034,6.01547432,-21.9653263,0.105658367,1
648518346374905856,13,0,0.0327779502,-0.00609006407,10.9424038,3.26059175,8.17394829,-4.04796219,-63.8117599,0.105658367,-1
653021945985499136,13,0,0.0132863028,0.00724010961,-37.6117935,3.84082866,4.37671995,1.67983592,2.09807682,0.105658367,-1
653021946002276352,-13,0,0.0132863028,0.00724010961,-37.6117935,3.84082866,7.45667171,3.59522915,22.2820129,0.105658367,1
657525545612869632,13,0,0.0142988721,0.00741357915,-53.6356277,0.194556624,6.83080006,-2.56374836,3.99723458,0.105658367,-1
657525545629646848,13,0,0.0142988721,0.00741357915,-53.6356277,0.194556624,1.29108715,-1.08648741,-1.34537208,0.105658367,-1
662029145240240128,-13,0,0.00575030828,-0.0281259473,-50.0390472,2.06798816,3.39978266,-4.11629057,-6.45519638,0.105658367,1
662029145257017344,-13,0,0.00575030828,-0.0281259473,-50.0390472,2.06798816,0.300729871,-6.28481436,-3.11088109,0.105658367,1
666532744867610624,13,0,0.0128828008,-0.00778257474,3.72976637,-6.28205156,0.151545346,-2.59303808,-5.80404043,0.105658367,-1
666532744884387840,-13,0,0.0128828008,-0.00778257474,3.72976637,-6.28205156,2.44106627,-0.365428567,6.69790602,0.105658367,1
671036344494981120,-13,0,-0.00287901587,-0.0129162436,107.209404,2.12381434,8.29653835,-0.466260284,-10.3424006,0.105658367,1
671036344511758336,-13,0,-0.00287901587,-0.0129162436,107.209404,2.12381434,1.76388597,-5.30949497,31.8902225,0.105658367,1
675539944122351616,-13,0,0.00513514364,0.0281783957,72.5747147,-2.1468122,1.32340932,5.89459181,23.4733467,0.105658367,1
675539944139128832,-13,0,0.00513514364,0.0281783957,72.5747147,-2.1468122,-3.93385434,1.79466295,7.71057272,0.105658367,1
680043543749722112,-13,0,-0.00620411756,-0.00446840003,-25.0871487,5.71743155,-1.194502,-8.14857292,125.900566,0.105658367,1
680043543766499328,13,0,-0.00620411756,-0.00446840003,-25.0871487,5.71743155,-3.56642389,4.97326422,-1.70512223,0.105658367,-1
684547143377092608,-13,0,-0.00197978201,0.00810090266,37.1447067,0.141635045,-2.62528586,-1.20628548,-14.687273,0.105658367,1
684547143393869824,-13,0,-0.00197978201,0.00810090266,37.1447067,0.141635045,4.87824059,-2.52143002,25.1132984,0.105658367,1
689050743004463104,13,0,-0.0196899027,0.0157811623,-30.4179249,7.44260311,1.18308926,7.78340721,0.560484588,0.105658367,-1
689050743021240320,-13,0,-0.0196899027,0.0157811623,-30.4179249,7.44260311,2.64987588,2.23180723,-10.086277,0.105658367,1
693554342631833600,-13,0,0.0040711849,-0.0205958895,84.3930664,-0.713155925,4.68989229,1.02231646,-37.5036545,0.105658367,1
693554342648610816,13,0,0.0040711849,-0.0205958895,84.3930664,-0.713155925,-3.13943315,1.2271235,-0.709830999,0.105658367,-1
698057942259204096,13,0,-0.0155914323,-0.00930882432,-22.5464439,-3.78398681,-7.27517509,-1.0575372,13.2607288,0.105658367,-1
698057942275981312,13,0,-0.0155914323,-0.00930882432,-22.5464439,-3.78398681,7.6742425,3.13762355,106.711563,0.105658367,-1
702561541886574592,-13,0,-0.00148802786,0.016164124,9.09322071,4.05807686,-6.94937515,3.75393867,95.9168396,0.105658367,1
702561541903351808,13,0,-0.00148802786,0.016164124,9.09322071,4.05807686,-5.1057024,-5.73226547,2.50790024,0.105658367,-1
707065141513945088,13,0,0.0121757863,-0.0062107523,22.9927845,-4.83415079,-0.720554531,0.0669636875,-5.71295977,0.105658367,-1
707065141530722304,13,0,0.0121757863,-0.0062107523,22.9927845,-4.83415079,1.50869632,1.87002695,-15.4851713,0.105658367,-1
711568741141315584,-13,0,0.0129681807,0.0198261477,13.9095907,9.41870022,3.19550586,2.61782432,-24.733036,0.105658367,1
711568741158092800,13,0,0.0129681807,0.0198261477,13.9095907,9.41870022,-2.15196109,-5.98501921,0.71488148,0.105658367,-1
716072340768686080,13,0,0.0198037699,0.0122349942,9.95141029,-3.3070333,7.76473999,-3.1786437,16.5935249,0.105658367,-1
716072340785463296,13,0,0.0198037699,0.0122349942,9.95141029,-3.3070333,-1.36008549,-1.36302924,4.11882973,0.105658367,-1
720575940396056576,13,0,-0.00536731957,-0.00304143829,68.8010712,-3.37423635,1.00470495,-0.288130432,5.98282242,0.105658367,-1
720575940412833792,-13,0,-0.00536731957,-0.00304143829,68.8010712,-3.37423635,-1.38321376,-3.17722678,1.48392177,0.105658367,1
725079540023427072,13,0,-0.000691919297,0.0141290436,-18.9323444,-8.44770527,0.403117657,1.44577956,-0.829283416,0.105658367,-1
725079540040204288,13,0,-0.000691919297,0.0141290436,-18.9323444,-8.44770527,-1.81880915,-0.771520913,43.2396812,0.105658367,-1
729583139650797568,13,0,-0.000722994504,-0.00776479905,98.0858459,-4.39665556,-6.14507008,-4.74615288,-16.6597672,0.105658367,-1
729583139667574784,13,0,-0.000722994504,-0.00776479905,98.0858459,-4.39665556,8.1686058,-5.47104454,19.1408195,0.105658367,-1
734086739278168064,13,0,-0.0212916937,0.00217186287,-18.6418324,-5.29555845,-8.17039394,-0.785543621,56.238205,0.105658367,-1
734086739294945280,13,0,-0.0212916937,0.00217186287,-18.6418324,-5.29555845,-9.35867214,-0.219593376,-20.2459888,0.105658367,-1
738590338905538560,13,0,0.0178200249,4.83022777e-05,179.431183,-8.07515812,8.22709179,1.93890023,22.0290985,0.105658367,-1
738590338922315776,13,0,0.0178200249,4.83022777e-05,179.431183,-8.07515812,2.85865736,1.65886652,-2.91251802,0.105658367,-1
743093938532909056,13,0,-0.0173867345,-0.0012350881,49.0021019,2.20296907,1.486377,-2.00805616,-46.6671638,0.105658367,-1
743093938549686272,13,0,-0.0173867345,-0.0012350881,49.0021019,2.20296907,3.16570449,-2.1962316,29.6891174,0.105658367,-1
747597538160279552,13,0,-0.0133591425,-0.0201815739,44.6756973,-3.20728517,-6.83137083,-4.34136486,-6.24947977,0.105658367,-1
747597538177056768,13,0,-0.0133591425,-0.0201815739,44.6756973,-3.20728517,5.01192999,6.91555405,177.455414,0.105658367,-1
752101137787650048,13,0,0.0312161148,-0.010398047,-25.3452721,3.91774416,2.32790947,-8.43215942,-12.7809782,0.105658367,-1
752101137804427264,-13,0,0.0312161148,-0.010398047,-25.3452721,3.91774416,-2.29276228,-6.18890572,-54.2675552,0.105658367,1
756604737415020544,-13,0,-0.00502386503,-0.0101346532,24.7952213,4.86254168,3.36887336,-0.939454794,47.1727219,0.105658367,1
756604737431797760,13,0,-0.00502386503,-0.0101346532,24.7952213,4.86254168,1.18575859,1.14362311,5.81849718,0.105658367,-1
761108337042391040,13,0,0.0160064492,0.00163751759,-46.1844444,4.20656109,-0.811084628,6.57505608,-4.97611952,0.105658367,-1
761108337059168256,-13,0,0.0160064492,0.00163751759,-46.1844444,4.20656109,8.58944416,-0.83878994,8.28428364,0.105658367,1
765611936669761536,-13,0,-0.0140613765,0.000452926586,-77.9698334,-0.188139185,3.26347423,5.23007059,-11.0384655,0.105658367,1
765611936686538752,-13,0,-0.0140613765,0.000452926586,-77.9698334,-0.188139185,3.35770106,5.19581556,-96.9915009,0.105658367,1
770115536297132032,13,0,0.00133445452,0.00630857423,139.103073,2.50505209,4.45005369,8.30795479,-1.24203992,0.105658367,-1
770115536313909248,-13,0,0.00133445452,0.00630857423,139.103073,2.50505209,2.04551911,-3.91827536,-76.7852936,0.105658367,1
774619135924502528,13,0,0.00982309412,0.00681258412,80.0454559,-2.16819191,-8.5419445,-4.71768618,-2.45659018,0.105658367,-1
774619135941279744,13,0,0.00982309412,0.00681258412,80.0454559,-2.16819191,0.764475346,6.50647306,69.2784958,0.105658367,-1
779122735551873024,-13,0,0.022412343,0.00423264178,3.32196236,-2.09144258,6.20186377,7.59631729,-8.4144783,0.105658367,1
779122735568650240,13,0,0.022412343,0.00423264178,3.32196236,-2.09144258,-0.092087999,-0.548993409,-0.750247061,0.105658367,-1
783626335179243520,13,0,0.0158311017,-0.0289475471,-47.8514252,-1.13649273,-6.15949726,-7.41976118,69.0234299,0.105658367,-1
783626335196020736,13,0,0.0158311017,-0.0289475471,-47.8514252,-1.13649273,5.7021184,-4.20417929,27.2746201,0.105658367,-1
788129934806614016,-13,0,0.00264420104,0.00238455948,7.00137186,0.237075657,-5.75478649,5.95730352,-1.62506163,0.105658367,1
788129934823391232,-13,0,0.00264420104,0.00238455948,7.00137186,0.237075657,-2.53087163,0.320045829,4.13216925,0.105658367,1
792633534433984512,-13,0,0.0244228132,0.00406045467,-45.6724243,5.63300657,-3.85738349,-4.44734907,-0.0114979707,0.105658367,1
792633534450761728,13,0,0.0244228132,0.00406045467,-45.6724243,5.63300657,5.09995651,2.97701001,-110.862564,0.105658367,-1
797137134061355008,13,0,0.0141574303,-0.00648069149,91.122467,-4.92993641,-3.4536624,-3.33172941,1.06026769,0.105658367,-1
797137134078132224,-13,0,0.0141574303,-0.00648069149,91.122467,-4.92993641,-0.0744965374,0.724362791,-0.644497514,0.105658367,1
801640733688725504,-13,0,0.0174152739,0.00108884834,-33.046978,-2.26993418,0.46409148,-3.30629301,28.116724,0.105658367,1
801640733705502720,13,0,0.0174152739,0.00108884834,-33.046978,-2.26993418,-7.89227581,-3.39236903,28.8815002,0.105658367,-1
806144333316096000,-13,0,-0.0162942205,0.00600301242,24.5803452,5.92361736,-0.300653934,-9.45079041,-7.97721529,0.105658367,1
806144333332873216,13,0,-0.0162942205,0.00600301242,24.5803452,5.92361736,4.86837673,-0.447989374,98.8550034,0.105658367,-1
810647932943466496,13,0,-0.00292018405,0.00880131312,61.140976,4.53730726,-1.58291519,-0.395934701,12.8487167,0.105658367,-1
810647932960243712,13,0,-0.00292018405,0.00880131312,61.140976,4.53730726,7.35068798,-2.23300314,7.47277021,0.105658367,-1
815151532570836992,13,0,0.00620479044,-0.0110364798,-2.82293463,3.04151773,2.90860128,2.55954266,4.47177029,0.105658367,-1
815151532587614208,13,0,0.00620479044,-0.0110364798,-2.82293463,3.04151773,0.454746664,2.09986019,-0.645049155,0.105658367,-1
819655132198207488,-13,0,0.00817516539,0.00574104441,29.7040539,10.4057264,5.62066507,-0.297810555,40.8030891,0.105658367,1
819655132214984704,-13,0,0.00817516539,0.00574104441,29.7040539,10.4057264,0.199668974,-0.869458377,11.8731041,0.105658367,1
824158731825577984,-13,0,0.0153473224,-0.000942134531,5.77100658,5.08234692,-3.84798789,-8.75513268,39.1098709,0.105658367,1
824158731842355200,-13,0,0.0153473224,-0.000942134531,5.77100658,5.08234692,2.54447079,0.0314787962,11.9572906,0.105658367,1
828662331452948480,13,0,-0.00402031792,0.0049816221,63.8771973,4.3161025,0.266613394,3.01450491,24.7601013,0.105658367,-1
828662331469725696,13,0,-0.00402031792,0.0049816221,63.8771973,4.3161025,1.23883569,4.16345692,2.1098659,0.105658367,-1
833165931080318976,13,0,-0.0107661728,-0.0136229573,-19.5364418,0.637482047,-2.55802035,-8.87234306,228.894455,0.105658367,-1
833165931097096192,13,0,-0.0107661728,-0.0136229573,-19.5364418,0.637482047,4.63882065,1.01144302,54.0045929,0.105658367,-1
837669530707689472,13,0,0.00418685703,0.00649137655,-44.3770256,-3.20833731,4.08750343,-6.01629162,-181.349243,0.105658367,-1
837669530724466688,13,0,0.00418685703,0.00649137655,-44.3770256,-3.20833731,5.07088423,4.96310568,-29.6731892,0.105658367,-1
842173130335059968,13,0,-0.000794943771,-0.0121929916,20.3512802,-4.85888624,0.451329023,-3.16558003,5.84863138,0.105658367,-1
842173130351837184,13,0,-0.000794943771,-0.0121929916,20.3512802,-4.85888624,7.0349431,1.04624641,115.575821,0.105658367,-1
846676729962430464,-13,0,0.0182713456,-0.00126126793,10.1622972,5.74940395,6.98583364,6.69380474,203.570755,0.105658367,1
846676729979207680,-13,0,0.0182713456,-0.00126126793,10.1622972,5.74940395,0.687062979,-2.25360584,-1.81565893,0.105658367,1
851180329589800960,-13,0,0.0084182797,0.00228469749,-40.3529854,-7.118083,-6.67438364,4.5618434,-29.2290592,0.105658367,1
851180329606578176,-13,0,0.0084182797,0.00228469749,-40.3529854,-7.118083,1.00844598,-3.99027729,21.6843529,0.105658367,1
855683929217171456,13,0,0.0165540017,0.0279039927,14.8926735,4.67791128,9.7649374,0.986442149,-43.003334,0.105658367,-1
855683929233948672,-13,0,0.0165540017,0.0279039927,14.8926735,4.67791128,5.46501303,6.43980598,6.64014912,0.105658367,1
860187528844541952,-13,0,-0.0135538364,0.0253715832,7.92494249,-6.37230539,6.57363081,3.35231662,-36.7941818,0.105658367,1
860187528861319168,-13,0,-0.0135538364,0.0253715832,7.92494249,-6.37230539,-3.87582183,3.42563009,5.84269094,0.105658367,1
864691128471912448,-13,0,-0.024374608,-0.000617872749,1.04213464,-1.65849495,4.46626186,0.946576715,14.0888443,0.105658367,1
864691128488689664,13,0,-0.024374608,-0.000617872749,1.04213464,-1.65849495,1.18453276,0.855585754,18.5006504,0.105658367,-1
869194728099282944,13,0,-0.00957785733,0.0120084742,-41.7969437,-3.29193497,-6.01106977,6.65050554,68.4735336,0.105658367,-1
869194728116060160,-13,0,-0.00957785733,0.0120084742,-41.7969437,-3.29193497,9.08401108,-4.17026949,221.422684,0.105658367,1
873698327726653440,-13,0,0.014580965,0.00587853929,-9.22910404,5.76267767,-6.89633179,-0.443123788,16.2561836,0.105658367,1
873698327743430656,13,0,0.014580965,0.00587853929,-9.22910404,5.76267767,-2.84469032,-2.93482065,55.9572258,0.105658367,-1
878201927354023936,-13,0,-0.00191449316,0.00856899191,-23.361208,-0.0851137713,-4.16376305,6.73525429,23.5099773,0.105658367,1
878201927370801152,-13,0,-0.00191449316,0.00856899191,-23.361208,-0.0851137713,-5.57558203,-2.53141022,6.04964209,0.105658367,1
882705526981394432,-13,0,-0.00502383057,0.0234653205,-53.5362511,0.933178067,-7.10964298,3.49551058,-70.6135635,0.105658367,1
882705526998171648,13,0,-0.00502383057,0.0234653205,-53.5362511,0.933178067,0.343676031,7.57303667,-173.265823,0.105658367,-1
887209126608764928,-13,0,-0.0116281062,-0.00962734502,-29.2348156,12.599,-0.883382142,-4.0906086,-1.44239128,0.105658367,1
887209126625542144,13,0,-0.0116281062,-0.00962734502,-29.2348156,12.599,-4.75944996,-2.0452683,-14.1272755,0.105658367,-1
891712726236135424,13,0,0.00553361373,-0.00642050058,-7.03786373,0.12706241,-2.85454845,-0.0170715228,-0.650187135,0.105658367,-1
891712726252912640,13,0,0.00553361373,-0.00642050058,-7.03786373,0.12706241,0.846742272,0.280386746,2.62546301,0.105658367,-1
896216325863505920,-13,0,0.0033853401,0.00855319109,-24.9254112,2.62948775,-4.12416506,6.0647254,-56.3185692,0.105658367,1
896216325880283136,13,0,0.0033853401,0.00855319109,-24.9254112,2.62948775,0.0416249447,-5.16597271,-2.62817717,0.105658367,-1
900719925490876416,13,0,0.0118202576,0.0104122153,-51.5688019,-1.97119153,-0.891981781,-0.241183624,-4.40091944,0.105658367,-1
900719925507653632,-13,0,0.0118202576,0.0104122153,-51.5688019,-1.97119153,0.155669555,-3.6066792,32.1684723,0.105658367,1
905223525118246912,13,0,-0.00973184034,0.00116332259,-49.8436584,0.495907843,2.01824021,-3.48349524,28.2485199,0.105658367,-1
905223525135024128,-13,0,-0.00973184034,0.00116332259,-49.8436584,0.495907843,6.29017305,-1.73539007,0.548385203,0.105658367,1
909727124745617408,-13,0,0.0212408565,-0.00483418349,-36.5610619,4.78873682,8.92663765,-3.58386803,-53.9841232,0.105658367,1
909727124762394624,-13,0,0.0212408565,-0.00483418349,-36.5610619,4.78873682,-5.8565526,-6.43263102,18.5950737,0.105658367,1
914230724372987904,13,0,-0.0043045911,-0.0205045305,65.546463,-0.676975429,5.96327782,3.44142723,-59.4288254,0.105658367,-1
914230724389765120,13,0,-0.0043045911,-0.0205045305,65.546463,-0.676975429,7.71625805,2.6888299,59.4850235,0.105658367,-1
918734324000358400,-13,0,-0.0121738678,-0.010596524,48.8503075,-4.06364012,-1.44295645,5.51352406,9.77872944,0.105658367,1
918734324017135616,13,0,-0.0121738678,-0.010596524,48.8503075,-4.06364012,-4.91981983,6.56029177,-86.0030365,0.105658367,-1
923237923627728896,13,0,-0.00640875055,0.00766684255,-14.4149923,-1.21805596,1.40720081,9.03699493,-48.6856232,0.105658367,-1
923237923644506112,-13,0,-0.00640875055,0.00766684255,-14.4149923,-1.21805596,2.62584901,-5.63080263,4.24230862,0.105658367,1
927741523255099392,-13,0,8.98213329e-05,0.00137458928,41.7377396,-3.08804607,5.82698584,-5.4077549,-60.8896561,0.105658367,1
927741523271876608,-13,0,8.98213329e-05,0.00137458928,41.7377396,-3.08804607,-8.0896101,0.856865585,219.111038,0.105658367,1
932245122882469888,13,0,0.0123769259,0.00979368016,100.32325,5.40727329,9.17502022,-2.17511988,70.1196823,0.105658367,-1
932245122899247104,-13,0,0.0123769259,0.00979368016,100.32325,5.40727329,1.36115813,0.110189572,-6.59423685,0.105658367,1
936748722509840384,13,0,-0.00973834656,0.0270797331,-74.2421341,-1.1524266,1.52324617,5.14036989,-39.7175446,0.105658367,-1
